query_id,category,domain,question,relevant_ids,hard_negative_ids,difficulty,ground_truth_answer,audit_status,audit_notes
Q001,exact,product_ac,Berapa harga AC Sharp 0.5 PK?,KDP001,,easy,Harga AC Sharp 0.5 PK adalah Rp2.380.000.,accepted,Entitas produk dan kapasitas disebut secara eksplisit; satu target relevan.
Q002,exact,product_ac,Berapa harga AC Daikin Thailand 1 PK?,KDP027,,easy,Harga AC Daikin Thailand 1 PK adalah Rp4.330.000.,accepted,Nama varian dan kapasitas mengidentifikasi KDP027 secara unik.
Q003,exact,product_ac,Berapa harga AC Mitsubishi R32 2 PK?,KDP055,,easy,Harga AC Mitsubishi R32 2 PK adalah Rp6.300.000.,accepted,Nama varian dan kapasitas mengidentifikasi KDP055.
Q004,exact,service_ac,Berapa biaya Cuci AC Split 0.5–1 PK?,SRVC001,,easy,Biaya Cuci AC Split 0.5–1 PK adalah Rp75.000.,accepted,Nama layanan dan rentang PK eksplisit.
Q005,exact,service_ac,Berapa biaya Jasa Pasang AC Split 1.5–2 PK?,SRVC022,,easy,Biaya Jasa Pasang AC Split 1.5–2 PK adalah Rp350.000.,accepted,Nama layanan dan kapasitas mengidentifikasi SRVC022.
Q006,exact,service_ac,Berapa biaya Refill atau Isi Full Freon R-22 untuk AC 1.5–2 PK?,SRVC016,SRVC015,easy,Biaya Refill / Isi Full Freon R-22 untuk AC 1.5–2 PK adalah Rp455.000.,accepted,Frasa Isi Full membedakan SRVC016 dari layanan penambahan SRVC015.
Q007,exact,service_ac,Berapa biaya layanan Flushing Drain?,SRVC067,,easy,Biaya layanan Flushing Drain adalah Rp50.000.,accepted,Nama layanan unik.
Q008,exact,cctv,Berapa harga Paket HIKVISION 4 Kamera Indoor?,SRVC043,SRVC042;SRVC041,easy,Harga Paket HIKVISION 4 Kamera Indoor adalah Rp3.960.000.,accepted,"Brand, jumlah kamera, dan tipe indoor mengidentifikasi SRVC043."
Q009,exact,cctv,Berapa harga Paket DAHUA 8 Kamera dengan 6 indoor dan 2 outdoor?,SRVC053,SRVC050;SRVC052;SRVC051,easy,Harga Paket DAHUA 8 Kamera (6 Indoor + 2 Outdoor) adalah Rp5.280.000.,accepted,Brand dan komposisi kamera spesifik.
Q010,exact,cctv,Berapa harga Paket SPC 16 Kamera dengan 12 indoor dan 4 outdoor?,SRVC060,SRVC061;SRVC062,easy,Harga Paket SPC 16 Kamera (12 Indoor + 4 Outdoor) adalah Rp7.940.000.,accepted,Brand dan komposisi kamera spesifik.
Q011,semantic,product_ac,"Saya butuh AC 0.5 PK untuk kamar tidur yang sangat senyap, sekitar 25 dB, supaya tidak mengganggu tidur. Ada yang cocok?",KDP004,,medium,AC Daikin Thailand 0.5 PK (KDP004) cocok karena tingkat kebisingannya 25 dB dan dirancang untuk penggunaan yang senyap di kamar tidur.,accepted,"Kombinasi 0.5 PK, kamar tidur, dan 25 dB unik pada KDP004."
Q012,semantic,product_ac,Saya ingin AC 0.5 PK yang bisa membersihkan evaporator secara otomatis dengan proses pembekuan dan memiliki sensor suhu pada remote.,KDP007,KDP029,medium,AC Gree 0.5 PK (KDP007) sesuai karena memiliki Smart Cleaner System/Frozen Power dan I-Feel Technology pada remote.,accepted,"Fitur juga ada pada varian Gree lain, tetapi constraint 0.5 PK membuat KDP007 unik."
Q013,semantic,product_ac,"Saya mencari AC 0.5 PK yang membantu mengurangi bakteri dan bau, memiliki lapisan agar debu tidak mudah menempel di evaporator, serta bisa mengeringkan unit indoor secara otomatis.",KDP006,,medium,"AC Toshiba 0.5 PK (KDP006) sesuai karena memiliki IAQ Filter Technology, Aqua Resin Coated, dan Self-Cleaning Function.",revised_accepted,Direvisi dari draft Soft Start + HEPA karena KDP010 dan KDP013 sama-sama memenuhi draft lama. Versi ini memberi target tunggal KDP006.
Q014,semantic,service_ac,"AC Split 1 PK saya terasa kurang dingin, bau tidak sedap, dan filternya penuh debu. Layanan apa yang sesuai?",SRVC001,SRVC005,medium,"Layanan yang sesuai adalah Cuci AC Split 0.5–1 PK (SRVC001), karena indikatornya mencakup AC kurang dingin, bau tidak sedap, dan filter penuh debu.",accepted,Constraint AC Split 1 PK membedakan target dari layanan cuci kapasitas lebih besar.
Q015,semantic,service_ac,AC saya sering mati-nyala sendiri dan pengaturan suhunya tidak stabil. Layanan atau komponen apa yang sebaiknya diperiksa?,SRVC037,SRVC038;SRVC039,medium,Layanan Thermistor (SRVC037) sesuai karena thermistor mengatur suhu dan kerusakannya dapat menyebabkan AC mati-nyala serta kerja kompresor tidak stabil.,accepted,Gejala mati-nyala dan pengaturan suhu secara spesifik mendukung thermistor.
Q016,semantic,service_ac,"AC 1 PK saya tidak bisa menyala, sering error, dan kendali jarak jauhnya tidak berfungsi. Layanan apa yang cocok?",SRVC038,SRVC039;SRVC037,medium,"Layanan Module AC 0.5–1 PK (SRVC038) sesuai karena kerusakan modul dapat menyebabkan AC tidak menyala, error, atau kendali jarak jauh tidak berfungsi.",accepted,Constraint 1 PK membedakan SRVC038 dari modul 1.5–2 PK.
Q017,semantic,service_ac,Air dari AC menetes ke ruangan karena jalur pembuangannya tersumbat kotoran atau lumut. Layanan apa yang diperlukan?,SRVC067,,medium,Layanan Flushing Drain (SRVC067) diperlukan untuk membersihkan sumbatan pada jalur pembuangan AC dan mencegah air menetes ke ruangan.,accepted,"Sumbatan drain, lumut, dan air menetes langsung didukung oleh index_text SRVC067."
Q018,semantic,cctv,"Saya butuh 4 kamera indoor yang bisa membedakan manusia dan kendaraan, dipantau dari smartphone, serta mendukung perekaman suara tanpa kabel tambahan.",SRVC042,SRVC043,medium,"Paket DAHUA 4 Kamera Indoor (SRVC042) sesuai karena memiliki WizSense untuk membedakan manusia/kendaraan, aplikasi DMSS, dan Audio via Coaxial.",revised_accepted,Draft lama ambigu dengan Hikvision. Ditambah constraint Audio via Coaxial agar target tunggal SRVC042.
Q019,semantic,cctv,Saya ingin sistem 4 kamera indoor yang tetap menghasilkan gambar jelas pada kondisi pencahayaan kontras dan mudah dipantau dari ponsel.,SRVC043,SRVC042,medium,Paket HIKVISION 4 Kamera Indoor (SRVC043) sesuai karena memiliki WDR untuk kondisi cahaya kontras dan aplikasi Hik-Connect untuk pemantauan ponsel.,accepted,WDR hanya muncul pada paket SRVC043 di corpus.
Q020,semantic,cctv,"Saya membutuhkan 8 kamera yang semuanya indoor untuk banyak ruangan, dengan biaya seefisien mungkin dan sistem yang sederhana digunakan.",SRVC048,SRVC049;SRVC050;SRVC051,medium,Paket SPC 8 Kamera Indoor (SRVC048) sesuai karena ditujukan untuk pengawasan multi-ruangan dengan harga ekonomis dan pengoperasian sederhana.,revised_accepted,Ditambah constraint semuanya indoor agar tidak ambigu dengan paket SPC 8 kamera campuran indoor/outdoor.
Q021,multi_constraint,product_ac,Saya mencari AC Mitsubishi 0.5 PK yang menggunakan refrigeran R32 untuk ruangan sekitar 5–10 m².,KDP003,,medium,AC Mitsubishi R32 0.5 PK (KDP003) sesuai; menggunakan R32 dan ditujukan untuk ruangan sekitar 5–10 m².,accepted,"Brand, kapasitas, refrigeran, dan ukuran ruangan konsisten pada satu target."
Q022,multi_constraint,product_ac,"Saya butuh AC Gree 2 PK untuk ruangan sekitar 24–36 m², sudah inverter, dan bisa dikendalikan melalui smartphone.",KDP047,KDP039;KDP029,medium,"AC Gree 2 PK (KDP047) sesuai karena menggunakan inverter, cocok untuk 24–36 m², dan memiliki Smart WiFi Control.",accepted,"Kombinasi kapasitas 2 PK, ukuran ruangan, inverter, dan Wi-Fi unik."
Q023,multi_constraint,product_ac,"Saya mencari Panasonic 1.5 PK untuk ruangan 18–24 m² yang memiliki inverter, Wi-Fi, dan teknologi pembersih udara nanoe X.",KDP034,,medium,"Panasonic 1.5 PK (KDP034) sesuai karena memiliki inverter, Wi-Fi Control, nanoe X, dan cocok untuk ruangan 18–24 m².",accepted,Kombinasi constraint unik pada KDP034.
Q024,multi_constraint,service_ac,"AC 2 PK saya memakai R-32 dan freonnya hanya berkurang sehingga AC kurang dingin. Saya ingin penambahan freon, bukan pengisian penuh.",SRVC012,SRVC018,medium,Layanan Penambah Freon R-32 1.5–2 PK (SRVC012) sesuai untuk AC 2 PK yang kekurangan freon dan tidak memerlukan isi penuh.,accepted,Membedakan penambahan dari refill penuh dengan jenis refrigeran dan kapasitas sama.
Q025,multi_constraint,service_ac,AC 2 PK dengan refrigeran R-410 sudah tidak dingin sama sekali dan membutuhkan pengisian penuh setelah vacuum. Layanan mana yang sesuai?,SRVC020,SRVC014,medium,Layanan Refill / Isi Full Freon R-410 1.5–2 PK (SRVC020) sesuai untuk pengisian penuh setelah vacuum.,accepted,"Full refill, R-410, kapasitas 2 PK, dan vacuum mengidentifikasi target secara unik."
Q026,multi_constraint,service_ac,"Saya hanya ingin memasang unit indoor AC Split kapasitas 1.5–2 PK, bukan unit outdoor. Layanan apa yang sesuai?",SRVC074,SRVC075;SRVC077,medium,Layanan Pasang Indoor AC 1.5–2 PK (SRVC074) sesuai.,accepted,Core fields yang telah lolos quality control cukup untuk membedakan indoor/outdoor dan kapasitas.
Q027,multi_constraint,service_ac,"Saya ingin membongkar unit indoor AC 0.5–1 PK untuk dipindahkan, dengan penanganan yang aman agar unit tidak rusak.",SRVC079,SRVC078;SRVC025,medium,Layanan Bongkar Indoor AC 0.5–1 PK (SRVC079) sesuai karena khusus pembongkaran unit indoor dengan penanganan aman.,accepted,Indoor + rentang PK + kebutuhan pembongkaran memberi target tunggal.
Q028,multi_constraint,cctv,"Saya ingin paket Hikvision 8 kamera yang terdiri dari 6 indoor dan 2 outdoor, memiliki AI untuk mengurangi alarm palsu.",SRVC052,SRVC049;SRVC053;SRVC051,medium,Paket HIKVISION 8 Kamera (6 Indoor + 2 Outdoor) (SRVC052) sesuai dan memiliki AcuSense AI untuk mengurangi alarm palsu.,accepted,"Brand, jumlah, komposisi kamera, dan fitur AI memberi target unik."
Q029,multi_constraint,cctv,Saya membutuhkan paket Dahua 12 kamera indoor dengan AI deteksi manusia/kendaraan dan kapasitas penyimpanan HDD 2 TB.,SRVC056,SRVC054;SRVC055,medium,"Paket DAHUA 12 Kamera Indoor (SRVC056) sesuai karena menyediakan 12 kamera indoor, fitur AI, dan HDD 2 TB.",accepted,"Kombinasi brand, 12 indoor, AI, dan HDD 2TB unik."
Q030,multi_constraint,cctv,"Saya membutuhkan sistem Hikvision 16 kamera untuk skala besar, terdiri dari 12 indoor dan 4 outdoor serta dirancang untuk operasi 24/7.",SRVC061,SRVC060;SRVC062,medium,Paket HIKVISION 16 Kamera (12 Indoor + 4 Outdoor) (SRVC061) sesuai dan dirancang untuk menangani 16 kamera yang beroperasi 24/7.,accepted,"Brand, jumlah, komposisi, dan operasi 24/7 memberi target unik."
Q031,fine_grained,product_ac,"Saya mencari Mitsubishi 1.5 PK yang pada katalog tercantum sebagai varian R32, bukan versi Thailand.",KDP035,KDP036,hard,"Targetnya adalah Mitsubishi R32 1.5 PK (KDP035), bukan Mitsubishi Thailand 1.5 PK (KDP036).",accepted,"Wording diperjelas agar 'varian R32' merujuk identitas katalog, karena versi Thailand juga menggunakan refrigeran R32."
Q032,fine_grained,product_ac,"Saya ingin Polytron 0.5 PK versi produksi Indonesia, bukan versi China maupun Polytron standar.",KDP013,KDP014;KDP010,hard,Targetnya adalah Polytron Indo 0.5 PK (KDP013).,accepted,Tiga entitas sangat mirip; kata Indonesia/Indo menentukan target.
Q033,fine_grained,product_ac,"Saya mencari Daikin 2 PK versi Thailand, bukan Daikin 2 PK biasa.",KDP045,KDP056,hard,"Targetnya adalah Daikin Thailand 2 PK (KDP045), bukan Daikin 2 PK biasa (KDP056).",accepted,Dua entitas sama-sama 2 PK dan brand Daikin; varian Thailand menjadi pembeda.
Q034,fine_grained,service_ac,"Saya hanya ingin menambah Freon R-22 untuk AC 2 PK karena freonnya berkurang, bukan melakukan refill atau isi penuh.",SRVC015,SRVC016,hard,"Layanan yang sesuai adalah Penambah Freon R-22 1.5–2 PK (SRVC015), bukan Refill / Isi Full SRVC016.",accepted,Hard negative sangat dekat: jenis freon dan kapasitas sama; operation penambahan vs isi penuh berbeda.
Q035,fine_grained,service_ac,"Saya ingin membongkar bagian outdoor AC 1.5–2 PK saja, bukan unit indoor.",SRVC073,SRVC072,hard,"Layanan yang sesuai adalah Bongkar Outdoor AC 1.5–2 PK (SRVC073), bukan Bongkar Indoor SRVC072.",accepted,Indoor/outdoor menjadi satu-satunya pembeda utama pada pasangan yang sangat mirip.
