query_id,category,domain,question,relevant_ids,hard_negative_ids,difficulty,ground_truth_answer,audit_status,audit_notes,query_set_version,corpus_sha256,relevance_policy
Q001,exact,product_ac,Berapa harga AC Sharp 0.5 PK?,KDP001,,easy,Harga AC Sharp 0.5 PK adalah Rp2.380.000.,frozen,Entitas produk dan kapasitas disebut secara eksplisit; satu target relevan.,v1,7e5c041917e43b32298ecf7dc02b571e11ffe6cf5c77b52dcf8b531d6b4609be,Binary relevance: relevant=1 jika dokumen memenuhi seluruh constraint wajib query; hard negative tetap relevance=0 karena gagal minimal satu constraint penting.
Q002,exact,product_ac,Berapa harga AC Daikin Thailand 1 PK?,KDP027,,easy,Harga AC Daikin Thailand 1 PK adalah Rp4.330.000.,frozen,Nama varian dan kapasitas mengidentifikasi KDP027 secara unik.,v1,7e5c041917e43b32298ecf7dc02b571e11ffe6cf5c77b52dcf8b531d6b4609be,Binary relevance: relevant=1 jika dokumen memenuhi seluruh constraint wajib query; hard negative tetap relevance=0 karena gagal minimal satu constraint penting.
Q003,exact,product_ac,Berapa harga AC Mitsubishi R32 2 PK?,KDP055,,easy,Harga AC Mitsubishi R32 2 PK adalah Rp6.300.000.,frozen,Nama varian dan kapasitas mengidentifikasi KDP055.,v1,7e5c041917e43b32298ecf7dc02b571e11ffe6cf5c77b52dcf8b531d6b4609be,Binary relevance: relevant=1 jika dokumen memenuhi seluruh constraint wajib query; hard negative tetap relevance=0 karena gagal minimal satu constraint penting.
Q004,exact,service_ac,Berapa biaya Cuci AC Split 0.5–1 PK?,SRVC001,,easy,Biaya Cuci AC Split 0.5–1 PK adalah Rp75.000.,frozen,Nama layanan dan rentang PK eksplisit.,v1,7e5c041917e43b32298ecf7dc02b571e11ffe6cf5c77b52dcf8b531d6b4609be,Binary relevance: relevant=1 jika dokumen memenuhi seluruh constraint wajib query; hard negative tetap relevance=0 karena gagal minimal satu constraint penting.
Q005,exact,service_ac,Berapa biaya Jasa Pasang AC Split 1.5–2 PK?,SRVC022,,easy,Biaya Jasa Pasang AC Split 1.5–2 PK adalah Rp350.000.,frozen,Nama layanan dan kapasitas mengidentifikasi SRVC022.,v1,7e5c041917e43b32298ecf7dc02b571e11ffe6cf5c77b52dcf8b531d6b4609be,Binary relevance: relevant=1 jika dokumen memenuhi seluruh constraint wajib query; hard negative tetap relevance=0 karena gagal minimal satu constraint penting.
Q006,exact,service_ac,Berapa biaya Refill atau Isi Full Freon R-22 untuk AC 1.5–2 PK?,SRVC016,SRVC015,easy,Biaya Refill / Isi Full Freon R-22 untuk AC 1.5–2 PK adalah Rp455.000.,frozen,Frasa Isi Full membedakan SRVC016 dari layanan penambahan SRVC015.,v1,7e5c041917e43b32298ecf7dc02b571e11ffe6cf5c77b52dcf8b531d6b4609be,Binary relevance: relevant=1 jika dokumen memenuhi seluruh constraint wajib query; hard negative tetap relevance=0 karena gagal minimal satu constraint penting.
Q007,exact,service_ac,Berapa biaya layanan Flushing Drain?,SRVC067,,easy,Biaya layanan Flushing Drain adalah Rp50.000.,frozen,Nama layanan unik.,v1,7e5c041917e43b32298ecf7dc02b571e11ffe6cf5c77b52dcf8b531d6b4609be,Binary relevance: relevant=1 jika dokumen memenuhi seluruh constraint wajib query; hard negative tetap relevance=0 karena gagal minimal satu constraint penting.
Q008,exact,cctv,Berapa harga Paket HIKVISION 4 Kamera Indoor?,SRVC043,SRVC042;SRVC041,easy,Harga Paket HIKVISION 4 Kamera Indoor adalah Rp3.960.000.,frozen,"Brand, jumlah kamera, dan tipe indoor mengidentifikasi SRVC043.",v1,7e5c041917e43b32298ecf7dc02b571e11ffe6cf5c77b52dcf8b531d6b4609be,Binary relevance: relevant=1 jika dokumen memenuhi seluruh constraint wajib query; hard negative tetap relevance=0 karena gagal minimal satu constraint penting.
Q009,exact,cctv,Berapa harga Paket DAHUA 8 Kamera dengan 6 indoor dan 2 outdoor?,SRVC053,SRVC050;SRVC052;SRVC051,easy,Harga Paket DAHUA 8 Kamera (6 Indoor + 2 Outdoor) adalah Rp5.280.000.,frozen,Brand dan komposisi kamera spesifik.,v1,7e5c041917e43b32298ecf7dc02b571e11ffe6cf5c77b52dcf8b531d6b4609be,Binary relevance: relevant=1 jika dokumen memenuhi seluruh constraint wajib query; hard negative tetap relevance=0 karena gagal minimal satu constraint penting.
Q010,exact,cctv,Berapa harga Paket SPC 16 Kamera dengan 12 indoor dan 4 outdoor?,SRVC060,SRVC061;SRVC062,easy,Harga Paket SPC 16 Kamera (12 Indoor + 4 Outdoor) adalah Rp7.940.000.,frozen,Brand dan komposisi kamera spesifik.,v1,7e5c041917e43b32298ecf7dc02b571e11ffe6cf5c77b52dcf8b531d6b4609be,Binary relevance: relevant=1 jika dokumen memenuhi seluruh constraint wajib query; hard negative tetap relevance=0 karena gagal minimal satu constraint penting.
