query_id,category,domain,relevant_id,relevant_name,hard_negative_ids,hard_negative_names,relevant_id_exists,all_hard_negatives_exist,relevant_not_in_hard_negative,ground_truth_answer_present,audit_result,audit_notes
Q001,exact,product_ac,KDP001,Sharp - 0.5 PK,,,True,True,True,True,PASS,Entitas produk dan kapasitas disebut secara eksplisit; satu target relevan.
Q002,exact,product_ac,KDP027,DAIKIN THAILAND - 1 PK,,,True,True,True,True,PASS,Nama varian dan kapasitas mengidentifikasi KDP027 secara unik.
Q003,exact,product_ac,KDP055,MITSUBISHI R32 - 2 PK,,,True,True,True,True,PASS,Nama varian dan kapasitas mengidentifikasi KDP055.
Q004,exact,service_ac,SRVC001,Cuci AC Split - 0.5 - 1 PK,,,True,True,True,True,PASS,Nama layanan dan rentang PK eksplisit.
Q005,exact,service_ac,SRVC022,Jasa Pasang AC Split - 1.5 - 2 PK,,,True,True,True,True,PASS,Nama layanan dan kapasitas mengidentifikasi SRVC022.
Q006,exact,service_ac,SRVC016,Refill / Isi Full Freon R-22 - 1.5 - 2 PK,SRVC015,Penambah Freon R-22 - 1.5 - 2 PK,True,True,True,True,PASS,Frasa Isi Full membedakan SRVC016 dari layanan penambahan SRVC015.
Q007,exact,service_ac,SRVC067,Flushing Drain,,,True,True,True,True,PASS,Nama layanan unik.
Q008,exact,cctv,SRVC043,Paket HIKVISION - 4 Kamera Indoor,SRVC042;SRVC041,Paket DAHUA - 4 Kamera Indoor | Paket SPC - 4 Kamera Indoor,True,True,True,True,PASS,"Brand, jumlah kamera, dan tipe indoor mengidentifikasi SRVC043."
Q009,exact,cctv,SRVC053,Paket DAHUA - 8 Kamera (6 Indoor + 2 Outdoor),SRVC050;SRVC052;SRVC051,Paket DAHUA - 8 Kamera Indoor | Paket HIKVISION - 8 Kamera (6 Indoor + 2 Outdoor) | Paket SPC - 8 Kamera (6 Indoor + 2 Outdoor),True,True,True,True,PASS,Brand dan komposisi kamera spesifik.
Q010,exact,cctv,SRVC060,Paket SPC - 16 Kamera (12 Indoor + 4 Outdoor),SRVC061;SRVC062,Paket HIKVISION - 16 Kamera (12 Indoor + 4 Outdoor) | Paket DAHUA - 16 Kamera (12 Indoor + 4 Outdoor),True,True,True,True,PASS,Brand dan komposisi kamera spesifik.
Q011,semantic,product_ac,KDP004,DAIKIN THAILAND - 0.5 PK,,,True,True,True,True,PASS,"Kombinasi 0.5 PK, kamar tidur, dan 25 dB unik pada KDP004."
Q012,semantic,product_ac,KDP007,GREE - 0.5 PK,KDP029,GREE - 1 PK,True,True,True,True,PASS,"Fitur juga ada pada varian Gree lain, tetapi constraint 0.5 PK membuat KDP007 unik."
Q013,semantic,product_ac,KDP006,TOSHIBA - 0.5 PK,,,True,True,True,True,PASS,Direvisi dari draft Soft Start + HEPA karena KDP010 dan KDP013 sama-sama memenuhi draft lama. Versi ini memberi target tunggal KDP006.
