id,type,domain,name,index_strategy,detail_quality,detail_exclusion_reason,index_chars,context_chars,index_token_count,over_512,kept_ac_sections,cctv_cta_removed
KDP001,product,AC,Sharp - 0.5 PK,product_full,accepted,,1283,1283,326,False,,False
KDP002,product,AC,Hisense - 0.5 PK,product_full,accepted,,1260,1260,307,False,,False
KDP003,product,AC,MITSUBISHI R32 - 0.5 PK,product_full,accepted,,1377,1377,342,False,,False
KDP004,product,AC,DAIKIN THAILAND - 0.5 PK,product_full,accepted,,1254,1254,315,False,,False
KDP005,product,AC,HONSHU - 0.5 PK,product_full,accepted,,1265,1265,304,False,,False
KDP006,product,AC,TOSHIBA - 0.5 PK,product_full,accepted,,1279,1279,314,False,,False
KDP007,product,AC,GREE - 0.5 PK,product_full,accepted,,1287,1287,329,False,,False
KDP008,product,AC,SANSUI - 0.5 PK,product_full,accepted,,1217,1217,312,False,,False
KDP009,product,AC,REIWA - 0.5 PK,product_full,accepted,,1169,1169,284,False,,False
KDP010,product,AC,POLYTRON - 0.5 PK,product_full,accepted,,1241,1241,314,False,,False
KDP012,product,AC,CHANGHONG - 0.5 PK,product_full,accepted,,1219,1219,298,False,,False
KDP013,product,AC,POLYTRON INDO - 0.5 PK,product_full,accepted,,1308,1308,326,False,,False
KDP014,product,AC,POLYTRON CHINA - 0.5 PK,product_full,accepted,,1245,1245,298,False,,False
KDP016,product,AC,AQUA - 0.5 PK,product_full,accepted,,1326,1326,341,False,,False
KDP017,product,AC,MIDEA - 0.5 PK,product_full,accepted,,1258,1258,319,False,,False
KDP018,product,AC,BEKO - 0.5 PK,product_full,accepted,,1265,1265,319,False,,False
KDP019,product,AC,CHANGHONG - 1 PK,product_full,accepted,,1257,1257,313,False,,False
KDP020,product,AC,SHARP - 1 PK,product_full,accepted,,1249,1249,313,False,,False
KDP021,product,AC,POLYTRON - 1 PK,product_full,accepted,,1270,1270,315,False,,False
KDP022,product,AC,PANASONIC - 1 PK,product_full,accepted,,1230,1230,318,False,,False
KDP023,product,AC,LG - 1 PK,product_full,accepted,,1207,1207,301,False,,False
KDP025,product,AC,AQUA - 1 PK,product_full,accepted,,1256,1256,326,False,,False
KDP026,product,AC,MITSHUBISHI R32 - 1 PK,product_full,accepted,,1237,1237,320,False,,False
KDP027,product,AC,DAIKIN THAILAND - 1 PK,product_full,accepted,,1214,1214,296,False,,False
KDP028,product,AC,HONSHU - 1 PK,product_full,accepted,,1177,1177,295,False,,False
KDP029,product,AC,GREE - 1 PK,product_full,accepted,,1279,1279,330,False,,False
KDP030,product,AC,SANSUI - 1 PK,product_full,accepted,,1211,1211,316,False,,False
KDP031,product,AC,MIDEA - 1 PK,product_full,accepted,,1218,1218,310,False,,False
KDP032,product,AC,CHANGHONG - 1.5 PK,product_full,accepted,,1303,1303,320,False,,False
KDP033,product,AC,SHARP THAILAND - 1.5 PK,product_full,accepted,,1266,1266,321,False,,False
KDP034,product,AC,PANASONIC - 1.5 PK,product_full,accepted,,1276,1276,326,False,,False
KDP035,product,AC,MITSHUBISHI R32 - 1.5 PK,product_full,accepted,,1261,1261,318,False,,False
KDP036,product,AC,MITSHUBISHI THAILAND - 1.5 PK,product_full,accepted,,1256,1256,323,False,,False
KDP037,product,AC,DAIKIN - 1.5 PK,product_full,accepted,,1180,1180,305,False,,False
KDP038,product,AC,HONSHU - 1.5 PK,product_full,accepted,,1220,1220,300,False,,False
KDP039,product,AC,GREE - 1.5 PK,product_full,accepted,,1167,1167,314,False,,False
KDP040,product,AC,MIDEA - 1.5 PK,product_full,accepted,,1212,1212,305,False,,False
KDP041,product,AC,SHARP - 2 PK,product_full,accepted,,1263,1263,337,False,,False
KDP042,product,AC,PANASONIC - 2 PK,product_full,accepted,,1237,1237,319,False,,False
KDP043,product,AC,AQUA - 2 PK,product_full,accepted,,1235,1235,319,False,,False
KDP044,product,AC,MITSHUBISHI THAILAND - 2 PK,product_full,accepted,,1268,1268,330,False,,False
KDP045,product,AC,DAIKIN THAILAND - 2 PK,product_full,accepted,,1234,1234,323,False,,False
KDP046,product,AC,HONSHU - 2 PK,product_full,accepted,,1230,1230,312,False,,False
KDP047,product,AC,GREE - 2 PK,product_full,accepted,,1326,1326,332,False,,False
KDP048,product,AC,MIDEA - 2 PK,product_full,accepted,,1184,1184,301,False,,False
KDP049,product,AC,CHANGHONG - 2 PK,product_full,accepted,,1208,1208,315,False,,False
