id,type,domain,name,has_description,has_detail,description_chars,detail_chars,package_name,bundling_service_id
KDP001,product,AC,Sharp - 0.5 PK,True,True,84,857,,SRVC021
KDP002,product,AC,Hisense - 0.5 PK,True,True,71,843,,SRVC021
KDP003,product,AC,MITSUBISHI R32 - 0.5 PK,True,True,68,949,,SRVC021
KDP004,product,AC,DAIKIN THAILAND - 0.5 PK,True,True,83,809,,SRVC021
KDP005,product,AC,HONSHU - 0.5 PK,True,True,66,855,,SRVC021
KDP006,product,AC,TOSHIBA - 0.5 PK,True,True,61,872,,SRVC021
KDP007,product,AC,GREE - 0.5 PK,True,True,62,885,,SRVC021
KDP008,product,AC,SANSUI - 0.5 PK,True,True,68,805,,SRVC021
KDP009,product,AC,REIWA - 0.5 PK,True,True,65,762,,SRVC021
KDP010,product,AC,POLYTRON - 0.5 PK,True,True,56,837,,SRVC021
KDP012,product,AC,CHANGHONG - 0.5 PK,True,True,56,813,,SRVC021
KDP013,product,AC,POLYTRON INDO - 0.5 PK,True,True,62,893,,SRVC021
KDP014,product,AC,POLYTRON CHINA - 0.5 PK,True,True,64,827,,SRVC021
KDP016,product,AC,AQUA - 0.5 PK,True,True,63,923,,SRVC021
KDP017,product,AC,MIDEA - 0.5 PK,True,True,80,836,,SRVC021
KDP018,product,AC,BEKO - 0.5 PK,True,True,61,864,,SRVC021
KDP019,product,AC,CHANGHONG - 1 PK,True,True,54,855,,SRVC021
KDP020,product,AC,SHARP - 1 PK,True,True,69,840,,SRVC021
KDP021,product,AC,POLYTRON - 1 PK,True,True,81,843,,SRVC021
KDP022,product,AC,PANASONIC - 1 PK,True,True,64,818,,SRVC021
KDP023,product,AC,LG - 1 PK,True,True,54,819,,SRVC021
KDP025,product,AC,AQUA - 1 PK,True,True,56,862,,SRVC021
KDP026,product,AC,MITSHUBISHI R32 - 1 PK,True,True,69,809,,SRVC021
KDP027,product,AC,DAIKIN THAILAND - 1 PK,True,True,73,781,,SRVC021
KDP028,product,AC,HONSHU - 1 PK,True,True,57,778,,SRVC021
KDP029,product,AC,GREE - 1 PK,True,True,64,877,,SRVC021
KDP030,product,AC,SANSUI - 1 PK,True,True,56,813,,SRVC021
KDP031,product,AC,MIDEA - 1 PK,True,True,54,824,,SRVC021
KDP032,product,AC,CHANGHONG - 1.5 PK,True,True,63,890,,SRVC022
KDP033,product,AC,SHARP THAILAND - 1.5 PK,True,True,63,852,,SRVC022
KDP034,product,AC,PANASONIC - 1.5 PK,True,True,66,860,,SRVC022
KDP035,product,AC,MITSHUBISHI R32 - 1.5 PK,True,True,74,826,,SRVC022
KDP036,product,AC,MITSHUBISHI THAILAND - 1.5 PK,True,True,75,818,,SRVC022
KDP037,product,AC,DAIKIN - 1.5 PK,True,True,68,768,,SRVC022
KDP038,product,AC,HONSHU - 1.5 PK,True,True,49,827,,SRVC022
KDP039,product,AC,GREE - 1.5 PK,True,True,59,768,,SRVC022
KDP040,product,AC,MIDEA - 1.5 PK,True,True,69,801,,SRVC022
KDP041,product,AC,SHARP - 2 PK,True,True,58,865,,SRVC022
KDP042,product,AC,PANASONIC - 2 PK,True,True,62,827,,SRVC022
KDP043,product,AC,AQUA - 2 PK,True,True,53,844,,SRVC022
KDP044,product,AC,MITSHUBISHI THAILAND - 2 PK,True,True,74,833,,SRVC022
KDP045,product,AC,DAIKIN THAILAND - 2 PK,True,True,75,799,,SRVC022
KDP046,product,AC,HONSHU - 2 PK,True,True,60,828,,SRVC022
KDP047,product,AC,GREE - 2 PK,True,True,63,925,,SRVC022
KDP048,product,AC,MIDEA - 2 PK,True,True,56,788,,SRVC022
KDP049,product,AC,CHANGHONG - 2 PK,True,True,61,799,,SRVC022
KDP050,product,AC,HISENSE - 2 PK,True,True,63,881,,SRVC022
KDP051,product,AC,PANASONIC INDO - 0.5 PK,True,False,71,0,,SRVC021
KDP052,product,AC,SAMSUNG 0.5 PK,True,False,64,0,,SRVC021
KDP053,product,AC,SAMSUNG - 1 PK,True,False,62,0,,SRVC021
KDP054,product,AC,POLYTRON - 1.5 PK,True,False,65,0,,SRVC022
KDP055,product,AC,MITSUBISHI R32 - 2 PK,True,False,66,0,,SRVC022
KDP056,product,AC,DAIKIN 2 PK,True,False,82,0,,SRVC022
SRVC001,service,AC,Cuci AC Split - 0.5 - 1 PK,True,True,156,1030,Cuci AC,
SRVC002,service,AC,Cuci AC Standing - 0.5 -1 PK,True,True,155,799,Cuci AC,
SRVC003,service,AC,Cuci AC Cassette - 0.5 -2 PK,True,True,185,788,Cuci AC,
