id,type,domain,name,char_count,token_count,over_512
KDP001,product,AC,Sharp - 0.5 PK,1276,325,False
KDP002,product,AC,Hisense - 0.5 PK,1253,306,False
KDP003,product,AC,MITSUBISHI R32 - 0.5 PK,1370,341,False
KDP004,product,AC,DAIKIN THAILAND - 0.5 PK,1247,314,False
KDP005,product,AC,HONSHU - 0.5 PK,1258,303,False
KDP006,product,AC,TOSHIBA - 0.5 PK,1272,313,False
KDP007,product,AC,GREE - 0.5 PK,1280,328,False
KDP008,product,AC,SANSUI - 0.5 PK,1210,311,False
KDP009,product,AC,REIWA - 0.5 PK,1162,283,False
KDP010,product,AC,POLYTRON - 0.5 PK,1234,313,False
KDP012,product,AC,CHANGHONG - 0.5 PK,1212,297,False
KDP013,product,AC,POLYTRON INDO - 0.5 PK,1301,325,False
KDP014,product,AC,POLYTRON CHINA - 0.5 PK,1238,297,False
KDP016,product,AC,AQUA - 0.5 PK,1319,340,False
KDP017,product,AC,MIDEA - 0.5 PK,1251,318,False
KDP018,product,AC,BEKO - 0.5 PK,1258,318,False
KDP019,product,AC,CHANGHONG - 1 PK,1250,312,False
KDP020,product,AC,SHARP - 1 PK,1242,312,False
KDP021,product,AC,POLYTRON - 1 PK,1263,314,False
KDP022,product,AC,PANASONIC - 1 PK,1223,317,False
KDP023,product,AC,LG - 1 PK,1200,300,False
KDP025,product,AC,AQUA - 1 PK,1249,325,False
KDP026,product,AC,MITSHUBISHI R32 - 1 PK,1230,319,False
KDP027,product,AC,DAIKIN THAILAND - 1 PK,1207,295,False
KDP028,product,AC,HONSHU - 1 PK,1170,294,False
KDP029,product,AC,GREE - 1 PK,1272,329,False
KDP030,product,AC,SANSUI - 1 PK,1204,315,False
KDP031,product,AC,MIDEA - 1 PK,1211,309,False
KDP032,product,AC,CHANGHONG - 1.5 PK,1296,319,False
KDP033,product,AC,SHARP THAILAND - 1.5 PK,1259,320,False
KDP034,product,AC,PANASONIC - 1.5 PK,1269,325,False
KDP035,product,AC,MITSHUBISHI R32 - 1.5 PK,1254,317,False
KDP036,product,AC,MITSHUBISHI THAILAND - 1.5 PK,1249,322,False
KDP037,product,AC,DAIKIN - 1.5 PK,1173,304,False
KDP038,product,AC,HONSHU - 1.5 PK,1213,299,False
KDP039,product,AC,GREE - 1.5 PK,1160,313,False
KDP040,product,AC,MIDEA - 1.5 PK,1205,304,False
KDP041,product,AC,SHARP - 2 PK,1256,336,False
KDP042,product,AC,PANASONIC - 2 PK,1230,318,False
KDP043,product,AC,AQUA - 2 PK,1228,318,False
KDP044,product,AC,MITSHUBISHI THAILAND - 2 PK,1261,329,False
KDP045,product,AC,DAIKIN THAILAND - 2 PK,1227,322,False
KDP046,product,AC,HONSHU - 2 PK,1223,311,False
KDP047,product,AC,GREE - 2 PK,1319,331,False
KDP048,product,AC,MIDEA - 2 PK,1177,300,False
KDP049,product,AC,CHANGHONG - 2 PK,1201,314,False
KDP050,product,AC,HISENSE - 2 PK,1281,340,False
