query_id,method,category,domain,relevant_id,retrieved_rank_1,retrieved_rank_2,retrieved_rank_3,retrieved_rank_4,retrieved_rank_5,target_in_top5,target_rank_top5,finish_reason,model_version
Q001,bm25,exact,product_ac,KDP001,KDP001,KDP020,KDP033,KDP041,KDP052,True,1,STOP,gemini-3.6-flash
Q001,e5,exact,product_ac,KDP001,KDP020,KDP001,KDP033,KDP041,KDP005,True,2,STOP,gemini-3.6-flash
Q001,hybrid_rrf,exact,product_ac,KDP001,KDP001,KDP020,KDP033,KDP041,KDP052,True,1,STOP,gemini-3.6-flash
Q002,bm25,exact,product_ac,KDP027,KDP027,KDP004,KDP045,KDP056,KDP037,True,1,STOP,gemini-3.6-flash
Q002,e5,exact,product_ac,KDP027,KDP027,KDP004,KDP045,KDP056,KDP037,True,1,STOP,gemini-3.6-flash
Q002,hybrid_rrf,exact,product_ac,KDP027,KDP027,KDP004,KDP045,KDP056,KDP037,True,1,STOP,gemini-3.6-flash
Q003,bm25,exact,product_ac,KDP055,KDP055,KDP035,KDP003,KDP026,KDP044,True,1,STOP,gemini-3.6-flash
Q003,e5,exact,product_ac,KDP055,KDP055,KDP026,KDP035,KDP003,KDP044,True,1,STOP,gemini-3.6-flash
Q003,hybrid_rrf,exact,product_ac,KDP055,KDP055,KDP035,KDP026,KDP003,KDP044,True,1,STOP,gemini-3.6-flash
Q004,bm25,exact,service_ac,SRVC001,SRVC001,SRVC002,SRVC003,SRVC004,SRVC005,True,1,STOP,gemini-3.6-flash
Q004,e5,exact,service_ac,SRVC001,SRVC001,SRVC005,KDP052,SRVC021,KDP006,True,1,STOP,gemini-3.6-flash
Q004,hybrid_rrf,exact,service_ac,SRVC001,SRVC001,SRVC005,KDP052,KDP051,SRVC003,True,1,STOP,gemini-3.6-flash
Q005,bm25,exact,service_ac,SRVC022,KDP055,KDP056,KDP054,KDP038,KDP048,False,,STOP,gemini-3.6-flash
Q005,e5,exact,service_ac,SRVC022,SRVC021,SRVC022,SRVC074,KDP052,KDP054,True,2,STOP,gemini-3.6-flash
Q005,hybrid_rrf,exact,service_ac,SRVC022,KDP056,KDP054,KDP055,SRVC074,KDP038,False,,STOP,gemini-3.6-flash
Q006,bm25,exact,service_ac,SRVC016,SRVC016,SRVC085,SRVC018,SRVC020,SRVC015,True,1,STOP,gemini-3.6-flash
Q006,e5,exact,service_ac,SRVC016,SRVC016,SRVC085,SRVC018,SRVC017,SRVC019,True,1,STOP,gemini-3.6-flash
Q006,hybrid_rrf,exact,service_ac,SRVC016,SRVC016,SRVC085,SRVC018,SRVC017,SRVC020,True,1,STOP,gemini-3.6-flash
