query_id,category,domain,question,relevant_id,reference_context,reference_answer
Q001,exact,product_ac,Berapa harga AC Sharp 0.5 PK?,KDP001,"Nama Produk: Sharp - 0.5 PK. Kategori: AC. Merek: SHARP. Harga Unit: Rp2.380.000. Keterangan Produk: AC 0.5 PK dari Sharp dengan performa pendinginan standar, cocok untuk ruangan kecil. Jasa Bundling: Jasa Pasang AC Split - 0.5 - 1 PK. Biaya Jasa Bundling: Rp250.000. Deskripsi Jasa Bundling: Layanan pemasangan unit AC Split baru termasuk penempatan, pemasangan pipa, dan pengujian untuk kapasitas 0.5 - 1 PK. Detail Produk: Model Representatif: Sharp Standard Series (AH-A5ZCYN). Detail Produk: Hadirkan kesejukan instan di ruangan pribadi Anda dengan AC Sharp 0.5 PK. Didesain untuk efisiensi dan daya tahan, AC ini dilengkapi fitur Turbo Cooling untuk mendinginkan ruangan lebih cepat saat Anda baru tiba di rumah. Spesifikasi Utama: Kapasitas Pendinginan: 5.000 BTU/h. Daya Listrik: 350 Watt. Tipe Freon: R32 (Ramah Lingkungan). Garansi Resmi: 1 Tahun Sparepart, 10 Tahun Kompresor. Fitur Unggulan: Turbo Cooling: Mendinginkan ruangan dengan sangat cepat saat pertama kali dinyalakan. Self-Diagnosis: Menampilkan kode error jika terjadi masalah, mempermudah perbaikan. X-Fan Function: Mencegah tumbuhnya jamur dengan mengeringkan evaporator setelah AC dimatikan. Manfaat untuk Anda: Kesejukan cepat, perawatan mudah, dan udara lebih sehat. Cocok Untuk Ruangan: Ukuran 5 - 10 m².",Harga unit AC Sharp 0.5 PK adalah Rp2.380.000.
Q002,exact,product_ac,Berapa harga AC Daikin Thailand 1 PK?,KDP027,"Nama Produk: DAIKIN THAILAND - 1 PK. Kategori: AC. Merek: DAIKIN THAILAND. Harga Unit: Rp4.330.000. Keterangan Produk: AC Daikin buatan Thailand kapasitas 1 PK, cocok untuk pemakaian intensif. Jasa Bundling: Jasa Pasang AC Split - 0.5 - 1 PK. Biaya Jasa Bundling: Rp250.000. Deskripsi Jasa Bundling: Layanan pemasangan unit AC Split baru termasuk penempatan, pemasangan pipa, dan pengujian untuk kapasitas 0.5 - 1 PK. Detail Produk: Model Representatif: Daikin Standard (FTC25NV14). Detail Produk: Dapatkan kualitas dan keandalan terbaik dari Daikin Thailand. AC 1 PK ini menawarkan operasi yang sangat hening dan efisien, pilihan sempurna untuk ruang keluarga atau kamar tidur utama. Spesifikasi Utama: Kapasitas Pendinginan: 9.300 BTU/h. Daya Listrik: 780 Watt. Tipe Freon: R32 (Ramah Lingkungan). Tingkat Kebisingan: Sangat senyap. Fitur Unggulan: Quiet Operation: Suara unit indoor yang tidak mengganggu aktivitas dan istirahat Anda. Build Quality Thailand: Kualitas rakitan superior untuk penggunaan jangka panjang. Mode Econo: Membatasi konsumsi daya untuk penghematan energi. Manfaat untuk Anda: Ketenangan maksimal, investasi jangka panjang, dan hemat biaya listrik. Cocok Untuk Ruangan: Ukuran 10 - 18 m².",Harga unit AC Daikin Thailand 1 PK adalah Rp4.330.000.
Q003,exact,product_ac,Berapa harga AC Mitsubishi R32 2 PK?,KDP055,"Nama Produk: MITSUBISHI R32 - 2 PK. Kategori: AC. Merek: MITSUBISHI R32. Harga Unit: Rp6.300.000. Keterangan Produk: AC 2 PK menggunakan freon R32, pendinginan stabil khas Mitsubishi. Jasa Bundling: Jasa Pasang AC Split - 1.5 - 2 PK. Biaya Jasa Bundling: Rp350.000. Deskripsi Jasa Bundling: Layanan pemasangan unit AC Split baru termasuk penempatan, pemasangan pipa, dan pengujian untuk kapasitas 1.5 - 2 PK.",Harga unit AC Mitsubishi R32 2 PK adalah Rp6.300.000.
Q004,exact,service_ac,Berapa biaya Cuci AC Split 0.5–1 PK?,SRVC001,"Nama Layanan: Cuci AC Split - 0.5 - 1 PK. Kategori: AC. Kelompok Layanan: Cuci AC. Harga: Rp75.000. Deskripsi Layanan: Layanan pembersihan menyeluruh unit AC split meliputi komponen indoor dan outdoor untuk meningkatkan efisiensi pendinginan dan memperpanjang umur perangkat. Deskripsi Kelompok Layanan: Pembersihan menyeluruh pada unit indoor dan outdoor AC untuk menjaga performa dan kebersihan udara. Detail Layanan Lengkap: Pembersihan menyeluruh unit indoor dan outdoor AC split 0.5 sampai 1 PK (Paardekracht). Meliputi pembersihan filter, evaporator, kondensor, kipas, dan pengecekan kelistrikan sederhana. Proses Pengerjaan: Membuka casing indoor dan outdoor. Membersihkan debu dan kotoran pada filter dan evaporator menggunakan alat khusus. Membersihkan kondensor outdoor dari debu dan kotoran. Mengeringkan komponen dan memasang kembali dengan rapat. Testing performa AC setelah pembersihan. Durasi Pengerjaan: 1 - 2 jam. Manfaat: Meningkatkan performa pendinginan AC. Mengurangi konsumsi listrik karena AC bekerja optimal. Mengurangi risiko kerusakan akibat debu dan jamur. Menjaga kualitas udara di dalam ruangan agar sehat. Kenapa Service Ini Penting: AC yang kotor menyebabkan aliran udara terhambat, suhu dingin berkurang, dan berpotensi menimbulkan bau tidak sedap serta alergi akibat jamur. Indikator Kerusakan/Kebutuhan Cuci: AC terasa kurang dingin. Bau tidak sedap dari AC. AC sering mati sendiri atau berisik. Filter terlihat penuh debu.",Biaya layanan Cuci AC Split 0.5–1 PK adalah Rp75.000.
Q005,exact,service_ac,Berapa biaya Jasa Pasang AC Split 1.5–2 PK?,SRVC022,"Nama Layanan: Jasa Pasang AC Split - 1.5 - 2 PK. Kategori: AC. Kelompok Layanan: Jasa Pasang AC. Harga: Rp350.000. Deskripsi Layanan: Layanan pemasangan unit AC Split baru termasuk penempatan, pemasangan pipa, dan pengujian untuk kapasitas 1.5 - 2 PK. Deskripsi Kelompok Layanan: Instalasi unit AC baru dengan standar keamanan dan efisiensi maksimal. Detail Layanan Lengkap: Pemasangan unit AC split dengan kapasitas 1.5 - 2 PK untuk ruangan yang lebih besar. Proses Pengerjaan: Survey lokasi dan cek jalur pipa yang optimal. Pemasangan indoor dan outdoor unit sesuai standar. Instalasi pipa freon, kabel listrik, dan saluran pembuangan. Pengujian fungsi AC dan pengecekan kebocoran freon. Durasi Pengerjaan: 3 - 5 jam. Manfaat: Pendinginan ruangan yang optimal untuk area luas. Instalasi rapi dan sesuai keamanan. Mencegah kerusakan dini akibat pemasangan tidak benar. Kenapa Service Ini Penting: Pemasangan yang tepat membuat AC tahan lama dan efisien.",Biaya Jasa Pasang AC Split 1.5–2 PK adalah Rp350.000.
Q006,exact,service_ac,Berapa biaya Refill atau Isi Full Freon R-22 untuk AC 1.5–2 PK?,SRVC016,Nama Layanan: Refill / Isi Full Freon R-22 - 1.5 - 2 PK. Kategori: AC. Kelompok Layanan: Refill / Isi. Harga: Rp455.000. Deskripsi Layanan: Layanan pengisian freon R-22 secara penuh setelah vacuum untuk AC dengan kapasitas 1.5 - 2 PK. Deskripsi Kelompok Layanan: Pengisian ulang freon yang habis / berkurang dengan ketentuan penambahan lebih dari 40% dari tekanan maksimal agar AC kembali bekerja maksimal. Detail Layanan Lengkap: Pengisian penuh freon R-22 untuk AC split 1.5 - 2 PK yang kehabisan refrigerant. Proses Pengerjaan: Membuat vacuum pada sistem AC. Mengisi freon penuh sesuai standar pabrikan. Cek kebocoran dan test AC. Durasi Pengerjaan: 90 - 120 menit. Manfaat: Mengembalikan fungsi pendinginan maksimal. Mencegah kerusakan kompresor. Kenapa Service Ini Penting: Pengisian ulang lengkap perlu untuk AC yang benar-benar habis freon. Indikator Kerusakan/Kebutuhan: AC tidak dingin sama sekali. Kompresor bekerja keras tapi tidak dingin.,Biaya layanan Refill / Isi Full Freon R-22 untuk AC 1.5–2 PK adalah Rp455.000.
Q007,exact,service_ac,Berapa biaya layanan Flushing Drain?,SRVC067,"Nama Layanan: Flushing Drain. Kategori: AC. Kelompok Layanan: Lainnya. Harga: Rp50.000. Deskripsi Layanan: Layanan pembersihan sistem pembuangan AC untuk menghilangkan kotoran yang menyumbat jalur pembuangan AC. Deskripsi Kelompok Layanan: Layanan tambahan lainnya yang dapat disesuaikan dengan kebutuhan pelanggan. Detail Layanan Lengkap: Proses pembersihan pipa pembuangan air kondensasi dari sumbatan lendir, lumut, atau kotoran. Proses Pengerjaan: Penyemprotan air bertekanan ke dalam jalur pipa pembuangan. Pembersihan bak penampung air (drain pan) pada unit indoor. Pengecekan kemiringan pipa pembuangan agar air mengalir lancar. Tes aliran air untuk memastikan tidak ada sumbatan tersisa. Durasi Pengerjaan: 30 - 45 Menit. Manfaat: Mencegah air meluap dan menetes ke dalam ruangan (AC bocor air). Menghilangkan bau tidak sedap akibat lumut yang membusuk di pipa. Menghindari kerusakan pada plafon atau dinding akibat rembesan air. Kenapa Service Ini Penting: Saluran drainase yang tersumbat dapat menyebabkan kelembapan berlebih yang memicu pertumbuhan jamur berbahaya di dalam AC.",Biaya layanan Flushing Drain adalah Rp50.000.
Q008,exact,cctv,Berapa harga Paket HIKVISION 4 Kamera Indoor?,SRVC043,"Nama Layanan: Paket HIKVISION - 4 Kamera Indoor. Kategori: CCTV. Kelompok Layanan: 4 Kamera Indoor. Harga: Rp3.960.000. Deskripsi Layanan: Rasakan keandalan merek no. 1 dunia. Kualitas gambar superior dan aplikasi Hik-Connect yang sangat mudah digunakan. Deskripsi Kelompok Layanan: Solusi keamanan esensial untuk memantau 4 titik penting di dalam ruangan. Ideal untuk rumah, toko, Detail Layanan Lengkap: Model Representatif: DVR Hikvision iDS-7204HGHI-M1/S; Kamera Hikvision DS-2CE76D0T-EXIMF. Detail Produk: Sebagai pemimpin pasar global, Hikvision menawarkan keandalan dan inovasi yang tak tertandingi. Paket ini cocok untuk pengguna yang menginginkan sistem yang sangat user-friendly, stabil, dan didukung oleh ekosistem software yang matang. Spesifikasi Teknis: Resolusi Kamera: 2 Megapixel (Full HD 1080p) dengan warna akurat. Jangkauan Infra Merah: EXIR 2.0 hingga 20 meter, lebih merata. Kompresi Video: H.265 Pro+ untuk memaksimalkan ruang penyimpanan. Fitur Unggulan: AcuSense Technology: AI cerdas untuk memfilter alarm palsu (manusia/kendaraan). Aplikasi Mobile (Hik-Connect): Aplikasi terpopuler dan andal untuk pemantauan jarak jauh. Wide Dynamic Range (WDR): Menghasilkan gambar jelas di kondisi cahaya kontras. Manfaat untuk Anda: Pengalaman pengguna terbaik, gambar jernih di segala kondisi, dan pencarian rekaman yang efektif. Isi Paket Lengkap: DVR: 1 Unit (Merek sesuai paket). Kamera CCTV Indoor: 4 Unit (Merek sesuai paket). Hard Disk Drive (HDD): 1 Unit kapasitas 1TB. Power Supply Unit (PSU): 1 Unit. Kabel Coaxial RG59 + Power: 1 Roll (Panjang 60 Meter). Konektor BNC & DC: 8 Pcs & 4 Pcs. Aksesoris Pendukung: Kabel Klem, Kabel Ties, Isolasi Hitam (masing-masing 1 pack/roll). Jaminan Garansi Profesional: Garansi Instalasi: 1 Bulan. Garansi DVR & Kamera: 1 Tahun. Penting untuk Diketahui: Harga paket BELUM TERMASUK BIAYA JASA INSTALASI/PEMASANGAN. Penambahan kabel di luar paket dikenakan biaya Rp 7.000 per meter.",Harga Paket HIKVISION 4 Kamera Indoor adalah Rp3.960.000.
Q009,exact,cctv,Berapa harga Paket DAHUA 8 Kamera dengan 6 indoor dan 2 outdoor?,SRVC053,"Nama Layanan: Paket DAHUA - 8 Kamera (6 Indoor + 2 Outdoor). Kategori: CCTV. Kelompok Layanan: 8 Kamera (6 Indoor + 2 Outdoor). Harga: Rp5.280.000. Deskripsi Layanan: Pertahanan cerdas di setiap sudut. Sistem AI terintegrasi ini memberikan perlindungan berlapis yang aman dari segala arah. Deskripsi Kelompok Layanan: Perlindungan properti total. Awasi 6 area dalam dan 2 titik vital di luar secara terintegrasi. Pilihan paling populer untuk keamanan rumah modern dan tempat usaha. Detail Layanan Lengkap: Model Representatif: DVR Dahua XVR5108HS-I3; Kamera Indoor & Outdoor Dahua 2MP. Detail Produk: Amankan perimeter luar dan awasi setiap sudut di dalam dengan satu sistem AI terpadu dari Dahua. Paket ini memberikan pertahanan dan pemantauan cerdas untuk melindungi bisnis atau rumah Anda secara total. Spesifikasi Teknis: Resolusi Kamera: 2 Megapixel (Full HD 1080p). Kamera Outdoor: IP67 Weatherproof. Kompresi Video: Smart H.265+. Fitur Unggulan: WizSense AI: Analisis cerdas untuk membedakan target manusia/kendaraan. Sistem 360 Derajat: Kombinasi kamera indoor/outdoor untuk cakupan penuh. Manajemen Mudah: Kelola semua 8 kamera dengan mudah melalui aplikasi DMSS. Manfaat untuk Anda: Sistem keamanan 360 derajat, notifikasi AI akurat dari luar dan dalam, dan kualitas yang terpercaya. Isi Paket Lengkap: DVR: 1 Unit 8 Channel (Merek sesuai paket). Kamera CCTV Outdoor: 2 Unit (Tahan Cuaca). Kamera CCTV Indoor: 6 Unit. Hard Disk Drive (HDD): 1 Unit kapasitas 1TB. Power Supply Unit (PSU): 1 Unit. Kabel Coaxial RG59 + Power: 1 Roll (Panjang 120 Meter). Konektor BNC & DC: 16 Pcs & 8 Pcs. Aksesoris Pendukung: Kabel Klem, Kabel Ties, Isolasi Hitam (masing-masing 1 pack/roll). Jaminan Garansi Profesional: Garansi Instalasi: 1 Bulan. Garansi DVR & Kamera: 1 Tahun. Penting untuk Diketahui: Harga paket BELUM TERMASUK BIAYA JASA INSTALASI/PEMASANGAN. Penambahan kabel di luar paket dikenakan biaya Rp 7.000 per meter.",Harga Paket DAHUA 8 Kamera dengan 6 indoor dan 2 outdoor adalah Rp5.280.000.
Q010,exact,cctv,Berapa harga Paket SPC 16 Kamera dengan 12 indoor dan 4 outdoor?,SRVC060,"Nama Layanan: Paket SPC - 16 Kamera (12 Indoor + 4 Outdoor). Kategori: CCTV. Kelompok Layanan: 16 Kamera (12 Indoor + 4 Outdoor). Harga: Rp7.940.000. Deskripsi Layanan: Solusi 16 kamera paling terjangkau di pasar. Dapatkan cakupan keamanan maksimal dengan nilai investasi yang tak terkalahkan. Deskripsi Kelompok Layanan: Keamanan maksimal tanpa kompromi. Solusi 16 kamera untuk pengawasan total aset bisnis, gudang, dan properti skala enterprise. Detail Layanan Lengkap: Model Representatif: DVR SPC 16 Channel 5-in-1; Kamera Indoor & Outdoor SPC 2MP. Detail Produk: Ketika Anda membutuhkan jumlah kamera maksimal dengan anggaran yang paling efisien, paket SPC 16 channel adalah pilihan yang tidak ada duanya. Ideal untuk pengawasan skala besar dengan kebutuhan standar. Spesifikasi Teknis: Resolusi Kamera: 2 Megapixel (Full HD 1080p). Kamera Outdoor: Weatherproof. Kapasitas DVR: Penuh 16 Channel. Fitur Unggulan: Cakupan Maksimal, Harga Minimal: Harga per titik pantau yang sangat rendah. Solusi Skala Besar: Cocok untuk pabrik, sekolah, atau properti komersial besar. Keandalan Fungsional: Sistem yang bekerja dengan baik untuk merekam dan memantau. Manfaat untuk Anda: Harga paling ekonomis untuk sistem skala besar, fungsionalitas yang mencukupi, dan biaya kepemilikan rendah. Isi Paket Lengkap: DVR: 1 Unit 16 Channel (Merek sesuai paket). Kamera CCTV Outdoor: 4 Unit (Tahan Cuaca). Kamera CCTV Indoor: 12 Unit. Hard Disk Drive (HDD): 1 Unit kapasitas 2TB. Power Supply Unit (PSU): 2 Unit. Kabel Coaxial RG59 + Power: 1 Roll (Panjang 240 Meter). Konektor BNC & DC: 32 Pcs & 16 Pcs. Aksesoris Pendukung: Kabel Klem, Kabel Ties, Isolasi Hitam (masing-masing 2 pack/roll). Jaminan Garansi Profesional: Garansi Instalasi: 1 Bulan. Garansi DVR & Kamera: 1 Tahun. Penting untuk Diketahui: Harga paket BELUM TERMASUK BIAYA JASA INSTALASI/PEMASANGAN. Penambahan kabel di luar paket dikenakan biaya Rp 7.000 per meter.",Harga Paket SPC 16 Kamera dengan 12 indoor dan 4 outdoor adalah Rp7.940.000.
