task_id,sequence,query_id,method,metric,sample_sha256
T0001,1,Q001,bm25,faithfulness,deb017031fafdcc230e8b53dbfb090db763448f5f521ba87f941df80cd1c72e8
T0002,2,Q001,bm25,answer_relevancy,deb017031fafdcc230e8b53dbfb090db763448f5f521ba87f941df80cd1c72e8
T0003,3,Q001,bm25,answer_accuracy,deb017031fafdcc230e8b53dbfb090db763448f5f521ba87f941df80cd1c72e8
T0004,4,Q001,e5,answer_relevancy,ef9cab3432c775aaf44edbce1c256b9b1b32e7f29068e695462a3e95cae2059f
T0005,5,Q001,e5,answer_accuracy,ef9cab3432c775aaf44edbce1c256b9b1b32e7f29068e695462a3e95cae2059f
T0006,6,Q001,e5,faithfulness,ef9cab3432c775aaf44edbce1c256b9b1b32e7f29068e695462a3e95cae2059f
T0007,7,Q001,hybrid_rrf,answer_accuracy,53dc41dd2c61bbfe48773ff76d225fc449cfd426fa6d32ebb47b8dcc9d22da24
T0008,8,Q001,hybrid_rrf,faithfulness,53dc41dd2c61bbfe48773ff76d225fc449cfd426fa6d32ebb47b8dcc9d22da24
T0009,9,Q001,hybrid_rrf,answer_relevancy,53dc41dd2c61bbfe48773ff76d225fc449cfd426fa6d32ebb47b8dcc9d22da24
T0010,10,Q002,e5,answer_relevancy,d8020c2b8b45ea0f32a4ab6b1e9a2cfc86441feacba56e867059f13a6ab8c886
T0011,11,Q002,e5,answer_accuracy,d8020c2b8b45ea0f32a4ab6b1e9a2cfc86441feacba56e867059f13a6ab8c886
T0012,12,Q002,e5,faithfulness,d8020c2b8b45ea0f32a4ab6b1e9a2cfc86441feacba56e867059f13a6ab8c886
T0013,13,Q002,hybrid_rrf,answer_accuracy,d66ba166a6a60889b8a8ee7675487270b251cd3fc254c80241abc1698bbf97ae
T0014,14,Q002,hybrid_rrf,faithfulness,d66ba166a6a60889b8a8ee7675487270b251cd3fc254c80241abc1698bbf97ae
T0015,15,Q002,hybrid_rrf,answer_relevancy,d66ba166a6a60889b8a8ee7675487270b251cd3fc254c80241abc1698bbf97ae
T0016,16,Q002,bm25,faithfulness,04f20899b09805c93c1eea5451840955c7cac29f84cc4e4a06c39eb90fb466bc
T0017,17,Q002,bm25,answer_relevancy,04f20899b09805c93c1eea5451840955c7cac29f84cc4e4a06c39eb90fb466bc
T0018,18,Q002,bm25,answer_accuracy,04f20899b09805c93c1eea5451840955c7cac29f84cc4e4a06c39eb90fb466bc
T0019,19,Q003,hybrid_rrf,answer_accuracy,900f22ddda373f275eea69623ab9f82829b5d968b90effe5d6cddb773cf4c643
T0020,20,Q003,hybrid_rrf,faithfulness,900f22ddda373f275eea69623ab9f82829b5d968b90effe5d6cddb773cf4c643
T0021,21,Q003,hybrid_rrf,answer_relevancy,900f22ddda373f275eea69623ab9f82829b5d968b90effe5d6cddb773cf4c643
T0022,22,Q003,bm25,faithfulness,2df900363cfb3058492b3371f99b252f673ecfa100e88d5030ac03085ab26f0b
T0023,23,Q003,bm25,answer_relevancy,2df900363cfb3058492b3371f99b252f673ecfa100e88d5030ac03085ab26f0b
