query_id,category,domain,method,relevant_id,target_in_top5,target_rank,retrieved_ids,hard_negatives_in_top5,context_count,total_context_chars,total_context_words,ground_truth_leakage,audit_result
Q001,exact,product_ac,bm25,KDP001,True,1,KDP001;KDP020;KDP033;KDP041;KDP052,,5,5453,775,False,PASS
Q001,exact,product_ac,e5,KDP001,True,2,KDP020;KDP001;KDP033;KDP041;KDP005,,5,6326,899,False,PASS
Q001,exact,product_ac,hybrid_rrf,KDP001,True,1,KDP001;KDP020;KDP033;KDP041;KDP052,,5,5453,775,False,PASS
Q002,exact,product_ac,bm25,KDP027,True,1,KDP027;KDP004;KDP045;KDP056;KDP037,,5,5288,762,False,PASS
Q002,exact,product_ac,e5,KDP027,True,1,KDP027;KDP004;KDP045;KDP056;KDP037,,5,5288,762,False,PASS
Q002,exact,product_ac,hybrid_rrf,KDP027,True,1,KDP027;KDP004;KDP045;KDP056;KDP037,,5,5288,762,False,PASS
Q003,exact,product_ac,bm25,KDP055,True,1,KDP055;KDP035;KDP003;KDP026;KDP044,,5,5551,797,False,PASS
Q003,exact,product_ac,e5,KDP055,True,1,KDP055;KDP026;KDP035;KDP003;KDP044,,5,5551,797,False,PASS
Q003,exact,product_ac,hybrid_rrf,KDP055,True,1,KDP055;KDP035;KDP026;KDP003;KDP044,,5,5551,797,False,PASS
Q004,exact,service_ac,bm25,SRVC001,True,1,SRVC001;SRVC002;SRVC003;SRVC004;SRVC005,,5,4650,623,False,PASS
Q004,exact,service_ac,e5,SRVC001,True,1,SRVC001;SRVC005;KDP052;SRVC021;KDP006,,5,5235,735,False,PASS
Q004,exact,service_ac,hybrid_rrf,SRVC001,True,1,SRVC001;SRVC005;KDP052;KDP051;SRVC003,,5,3794,525,False,PASS
Q005,exact,service_ac,bm25,SRVC022,False,,KDP055;KDP056;KDP054;KDP038;KDP048,,5,3615,532,False,PASS
Q005,exact,service_ac,e5,SRVC022,True,2,SRVC021;SRVC022;SRVC074;KDP052;KDP054,,5,3104,459,False,PASS
Q005,exact,service_ac,hybrid_rrf,SRVC022,False,,KDP056;KDP054;KDP055;SRVC074;KDP038,,5,2780,412,False,PASS
Q006,exact,service_ac,bm25,SRVC016,True,1,SRVC016;SRVC085;SRVC018;SRVC020;SRVC015,SRVC015,5,4201,618,False,PASS
Q006,exact,service_ac,e5,SRVC016,True,1,SRVC016;SRVC085;SRVC018;SRVC017;SRVC019,,5,4750,700,False,PASS
Q006,exact,service_ac,hybrid_rrf,SRVC016,True,1,SRVC016;SRVC085;SRVC018;SRVC017;SRVC020,,5,4751,700,False,PASS
Q007,exact,service_ac,bm25,SRVC067,True,1,SRVC067;SRVC029;SRVC032;SRVC033;SRVC008,,5,4232,572,False,PASS
Q007,exact,service_ac,e5,SRVC067,True,1,SRVC067;SRVC029;SRVC068;SRVC083;SRVC093,,5,4341,567,False,PASS
Q007,exact,service_ac,hybrid_rrf,SRVC067,True,1,SRVC067;SRVC029;SRVC032;SRVC033;SRVC073,,5,6532,891,False,PASS
Q008,exact,cctv,bm25,SRVC043,True,1,SRVC043;SRVC061;SRVC046;SRVC055;SRVC058,,5,9418,1344,False,PASS
Q008,exact,cctv,e5,SRVC043,True,1,SRVC043;SRVC049;SRVC061;SRVC055;SRVC058,,5,9405,1338,False,PASS
Q008,exact,cctv,hybrid_rrf,SRVC043,True,1,SRVC043;SRVC061;SRVC055;SRVC049;SRVC046,,5,9393,1335,False,PASS
Q009,exact,cctv,bm25,SRVC053,True,1,SRVC053;SRVC051;SRVC052;SRVC050;SRVC047,SRVC051;SRVC052;SRVC050,5,9511,1397,False,PASS
Q009,exact,cctv,e5,SRVC053,True,1,SRVC053;SRVC059;SRVC051;SRVC062;SRVC047,SRVC051,5,9496,1399,False,PASS
Q009,exact,cctv,hybrid_rrf,SRVC053,True,1,SRVC053;SRVC051;SRVC059;SRVC050;SRVC062,SRVC051;SRVC050,5,9464,1387,False,PASS
Q010,exact,cctv,bm25,SRVC060,True,1,SRVC060;SRVC057;SRVC054;SRVC062;SRVC061,SRVC062;SRVC061,5,9429,1380,False,PASS
Q010,exact,cctv,e5,SRVC060,True,2,SRVC057;SRVC060;SRVC045;SRVC051;SRVC054,,5,9424,1398,False,PASS
Q010,exact,cctv,hybrid_rrf,SRVC060,True,2,SRVC057;SRVC060;SRVC054;SRVC045;SRVC051,,5,9424,1398,False,PASS
Q011,semantic,product_ac,bm25,KDP004,True,1,KDP004;KDP027;KDP005;KDP028;KDP009,,5,6079,877,False,PASS
Q011,semantic,product_ac,e5,KDP004,True,2,KDP005;KDP004;KDP028;KDP009;KDP018,,5,6130,891,False,PASS
Q011,semantic,product_ac,hybrid_rrf,KDP004,True,1,KDP004;KDP005;KDP028;KDP009;KDP027,,5,6079,877,False,PASS
Q012,semantic,product_ac,bm25,KDP007,True,1,KDP007;KDP029;KDP025;KDP043;SRVC071,KDP029,5,6412,920,False,PASS
Q012,semantic,product_ac,e5,KDP007,True,1,KDP007;KDP029;KDP018;SRVC071;KDP001,KDP029,5,6469,928,False,PASS
Q012,semantic,product_ac,hybrid_rrf,KDP007,True,1,KDP007;KDP029;SRVC071;KDP025;KDP018,KDP029,5,6442,926,False,PASS
Q013,semantic,product_ac,bm25,KDP006,True,1,KDP006;SRVC001;SRVC090;SRVC084;SRVC092,,5,8336,1167,False,PASS
Q013,semantic,product_ac,e5,KDP006,True,1,KDP006;KDP018;KDP001;KDP007;KDP033,,5,6380,919,False,PASS
Q013,semantic,product_ac,hybrid_rrf,KDP006,True,1,KDP006;SRVC001;KDP007;KDP017;KDP029,,5,6560,938,False,PASS
Q014,semantic,service_ac,bm25,SRVC001,True,1,SRVC001;SRVC094;SRVC002;SRVC007;SRVC005,SRVC005,5,5279,712,False,PASS
Q014,semantic,service_ac,e5,SRVC001,True,1,SRVC001;SRVC005;SRVC025;KDP018;SRVC021,SRVC005,5,5693,803,False,PASS
