query_id,category,domain,question,relevant_id,top5_case,hit1_disagreement,rank_spread_top5,bm25_rank,e5_rank,hybrid_rank,bm25_faithfulness,e5_faithfulness,hybrid_faithfulness,faithfulness_spread,bm25_relevancy,e5_relevancy,hybrid_relevancy,relevancy_spread,bm25_accuracy,e5_accuracy,hybrid_accuracy,accuracy_spread
Q001,exact,product_ac,Berapa harga AC Sharp 0.5 PK?,KDP001,all_methods_hit,True,1,1,2,1,1.0,1.0,1.0,0.0,0.9453778513083259,0.9945602583271448,0.9945602583271448,0.04918240701881893,0.75,0.75,1.0,0.25
Q002,exact,product_ac,Berapa harga AC Daikin Thailand 1 PK?,KDP027,all_methods_hit,False,0,1,1,1,1.0,1.0,1.0,0.0,0.9764806621029453,0.9767176221002943,0.9764806621029453,0.00023695999734907325,0.75,1.0,0.75,0.25
Q003,exact,product_ac,Berapa harga AC Mitsubishi R32 2 PK?,KDP055,all_methods_hit,False,0,1,1,1,1.0,1.0,1.0,0.0,0.9823799514627544,0.9823799514627544,0.9823799514627544,0.0,0.75,1.0,1.0,0.25
Q004,exact,service_ac,Berapa biaya Cuci AC Split 0.5–1 PK?,SRVC001,all_methods_hit,False,0,1,1,1,1.0,1.0,1.0,0.0,0.9833460116112881,0.9859458687669852,0.9816969023644552,0.00424896640253003,1.0,1.0,1.0,0.0
Q005,exact,service_ac,Berapa biaya Jasa Pasang AC Split 1.5–2 PK?,SRVC022,mixed_hit_miss,False,,,2,,1.0,1.0,1.0,0.0,0.9831731728106519,0.9824890441289353,0.9831731728106519,0.0006841286817165226,1.0,1.0,1.0,0.0
Q006,exact,service_ac,Berapa biaya Refill atau Isi Full Freon R-22 untuk AC 1.5–2 PK?,SRVC016,all_methods_hit,False,0,1,1,1,1.0,1.0,1.0,0.0,0.9856818811928361,0.9855284459554099,0.9860013592904197,0.0004729133350097614,1.0,1.0,1.0,0.0
Q007,exact,service_ac,Berapa biaya layanan Flushing Drain?,SRVC067,all_methods_hit,False,0,1,1,1,1.0,1.0,1.0,0.0,0.9999999999999994,0.9989860973008252,0.9989860973008252,0.0010139026991742295,1.0,1.0,1.0,0.0
Q008,exact,cctv,Berapa harga Paket HIKVISION 4 Kamera Indoor?,SRVC043,all_methods_hit,False,0,1,1,1,1.0,1.0,1.0,0.0,0.9955877992650045,0.9955877992650045,0.9955877992650045,0.0,0.75,0.75,0.75,0.0
Q009,exact,cctv,Berapa harga Paket DAHUA 8 Kamera dengan 6 indoor dan 2 outdoor?,SRVC053,all_methods_hit,False,0,1,1,1,1.0,1.0,1.0,0.0,0.9917264118027845,0.9917264118027845,0.9917264118027845,0.0,1.0,1.0,1.0,0.0
Q010,exact,cctv,Berapa harga Paket SPC 16 Kamera dengan 12 indoor dan 4 outdoor?,SRVC060,all_methods_hit,True,1,1,2,2,1.0,1.0,1.0,0.0,0.9903703578418211,0.9903703578418211,0.9903703578418211,0.0,1.0,1.0,1.0,0.0
Q011,semantic,product_ac,"Saya butuh AC 0.5 PK untuk kamar tidur yang sangat senyap, sekitar 25 dB, supaya tidak mengganggu tidur. Ada yang cocok?",KDP004,all_methods_hit,True,1,1,2,1,1.0,1.0,1.0,0.0,0.7904603141345831,0.697401055023966,0.8739510521221171,0.1765499970981511,1.0,0.75,0.75,0.25
Q012,semantic,product_ac,Saya ingin AC 0.5 PK yang bisa membersihkan evaporator secara otomatis dengan proses pembekuan dan memiliki sensor suhu pada remote.,KDP007,all_methods_hit,False,0,1,1,1,0.9090909090909091,0.9090909090909091,0.8888888888888888,0.02020202020202022,0.7723852464995943,0.7987358942018071,0.7792427351886507,0.026350647702212848,0.75,1.0,1.0,0.25
Q013,semantic,product_ac,"Saya mencari AC 0.5 PK yang membantu mengurangi bakteri dan bau, memiliki lapisan agar debu tidak mudah menempel di evaporator, serta bisa mengeringkan unit indoor secara otomatis.",KDP006,all_methods_hit,False,0,1,1,1,1.0,1.0,1.0,0.0,0.7864773632555521,0.756082017662041,0.7456363232503671,0.04084104000518496,1.0,1.0,1.0,0.0
Q014,semantic,service_ac,"AC Split 1 PK saya terasa kurang dingin, bau tidak sedap, dan filternya penuh debu. Layanan apa yang sesuai?",SRVC001,all_methods_hit,False,0,1,1,1,1.0,1.0,1.0,0.0,0.828533940335281,0.8563687765643967,0.8714831349501325,0.04294919461485147,0.75,1.0,0.75,0.25
Q015,semantic,service_ac,"AC saya sering mati-nyala sendiri, kompresornya bekerja terlalu lama atau tidak stabil, dan konsumsi listrik meningkat. Komponen apa yang sebaiknya diperiksa?",SRVC037,all_methods_hit,False,3,2,5,3,0.8,1.0,0.75,0.25,0.8936193090061678,0.8050784113225641,0.8706381930225037,0.08854089768360374,1.0,1.0,1.0,0.0
Q016,semantic,service_ac,"AC 1 PK saya tidak bisa menyala, sering error, dan kendali jarak jauhnya tidak berfungsi. Layanan apa yang cocok?",SRVC038,all_methods_hit,False,0,1,1,1,1.0,0.875,1.0,0.125,0.905232662228108,0.8980619019693501,0.8735450645709336,0.03168759765717444,0.75,0.75,0.75,0.0
Q017,semantic,service_ac,Air dari AC menetes ke ruangan karena jalur pembuangannya tersumbat kotoran atau lumut. Layanan apa yang diperlukan?,SRVC067,all_methods_hit,False,0,1,1,1,0.75,1.0,1.0,0.25,0.7743447277072838,0.7661736366941397,0.8860005707526436,0.11982693405850386,1.0,1.0,1.0,0.0
Q018,semantic,cctv,"Saya butuh 4 kamera indoor yang bisa membedakan manusia dan kendaraan, dipantau dari smartphone, serta mendukung perekaman suara tanpa kabel tambahan.",SRVC042,all_methods_hit,False,0,1,1,1,0.9,0.8571428571428571,0.8571428571428571,0.04285714285714293,0.7927626246313224,0.7612418753922587,0.7947056741699671,0.03346379877770833,0.75,0.75,0.75,0.0
Q019,semantic,cctv,Saya ingin sistem 4 kamera indoor yang tetap menghasilkan gambar jelas pada kondisi pencahayaan kontras dan mudah dipantau dari ponsel.,SRVC043,mixed_hit_miss,True,4,1,,5,0.8333333333333334,0.5,1.0,0.5,0.8225478328081723,0.0,0.7919199640246415,0.8225478328081723,0.75,0.0,0.75,0.75
Q020,semantic,cctv,"Saya membutuhkan 8 kamera yang semuanya indoor untuk banyak ruangan, dengan budget terbatas dan pengoperasian yang simpel.",SRVC048,all_methods_hit,False,0,1,1,1,0.9090909090909091,1.0,1.0,0.09090909090909094,0.817589464577179,0.8168461651038778,0.8128660505974593,0.004723413979719648,0.75,0.75,0.75,0.0
Q021,multi_constraint,product_ac,Saya mencari AC Mitsubishi 0.5 PK yang menggunakan refrigeran R32 untuk ruangan sekitar 5–10 m².,KDP003,all_methods_hit,False,0,1,1,1,1.0,0.9,0.9,0.09999999999999998,0.9100315587510169,0.869195559734422,0.8977698568654846,0.04083599901659496,0.75,0.75,0.75,0.0
Q022,multi_constraint,product_ac,"Saya butuh AC Gree 2 PK untuk ruangan sekitar 24–36 m², sudah inverter, dan bisa dikendalikan melalui smartphone.",KDP047,all_methods_hit,False,0,1,1,1,0.9090909090909091,0.9090909090909091,1.0,0.09090909090909094,0.8028420037489972,0.8345001681187796,0.8126273040284234,0.031658164369782416,0.75,0.75,1.0,0.25
Q023,multi_constraint,product_ac,"Saya mencari Panasonic 1.5 PK untuk ruangan 18–24 m² yang memiliki inverter, Wi-Fi, dan teknologi pembersih udara nanoe X.",KDP034,all_methods_hit,False,0,1,1,1,1.0,1.0,0.9,0.09999999999999998,0.7823818321085501,0.8355819305610458,0.8104500932528557,0.05320009845249574,1.0,0.75,0.75,0.25
Q024,multi_constraint,service_ac,"AC 2 PK saya memakai R-32 dan freonnya hanya berkurang sehingga AC kurang dingin. Saya ingin penambahan freon, bukan pengisian penuh.",SRVC012,all_methods_hit,False,0,1,1,1,0.875,1.0,1.0,0.125,0.9064587404656187,0.9061230360685083,0.9024250239112858,0.004033716554332933,0.75,0.75,0.75,0.0
Q025,multi_constraint,service_ac,AC 2 PK dengan refrigeran R-410 sudah tidak dingin sama sekali dan membutuhkan pengisian penuh setelah vacuum. Layanan mana yang sesuai?,SRVC020,all_methods_hit,False,0,1,1,1,0.8,0.8,0.8571428571428571,0.05714285714285705,0.8978065684330904,0.8963020361323326,0.8818551632652483,0.015951405167842103,1.0,0.75,0.75,0.25
Q026,multi_constraint,service_ac,"Saya hanya ingin memasang unit indoor AC Split kapasitas 1.5–2 PK, bukan unit outdoor. Layanan apa yang sesuai?",SRVC074,mixed_hit_miss,False,,,3,,1.0,1.0,1.0,0.0,0.0,0.9027886307053659,0.0,0.9027886307053659,0.0,0.75,0.0,0.75
