query_id,method,category,domain,question,relevant_id,retrieved_ids,target_rank_top5,target_in_top1,target_in_top3,target_in_top5,hit_at1,hit_at3,hit_at5,recall_at1,recall_at3,recall_at5,reciprocal_rank_at5,faithfulness,answer_relevancy,answer_accuracy
Q001,bm25,exact,product_ac,Berapa harga AC Sharp 0.5 PK?,KDP001,"[""KDP001"", ""KDP020"", ""KDP033"", ""KDP041"", ""KDP052""]",1,True,True,True,1,1,1,1,1,1,1.0,1.0,0.9453778513083259,0.75
Q001,e5,exact,product_ac,Berapa harga AC Sharp 0.5 PK?,KDP001,"[""KDP020"", ""KDP001"", ""KDP033"", ""KDP041"", ""KDP005""]",2,False,True,True,0,1,1,0,1,1,0.5,1.0,0.9945602583271448,0.75
Q001,hybrid_rrf,exact,product_ac,Berapa harga AC Sharp 0.5 PK?,KDP001,"[""KDP001"", ""KDP020"", ""KDP033"", ""KDP041"", ""KDP052""]",1,True,True,True,1,1,1,1,1,1,1.0,1.0,0.9945602583271448,1.0
Q002,bm25,exact,product_ac,Berapa harga AC Daikin Thailand 1 PK?,KDP027,"[""KDP027"", ""KDP004"", ""KDP045"", ""KDP056"", ""KDP037""]",1,True,True,True,1,1,1,1,1,1,1.0,1.0,0.9764806621029453,0.75
Q002,e5,exact,product_ac,Berapa harga AC Daikin Thailand 1 PK?,KDP027,"[""KDP027"", ""KDP004"", ""KDP045"", ""KDP056"", ""KDP037""]",1,True,True,True,1,1,1,1,1,1,1.0,1.0,0.9767176221002943,1.0
Q002,hybrid_rrf,exact,product_ac,Berapa harga AC Daikin Thailand 1 PK?,KDP027,"[""KDP027"", ""KDP004"", ""KDP045"", ""KDP056"", ""KDP037""]",1,True,True,True,1,1,1,1,1,1,1.0,1.0,0.9764806621029453,0.75
Q003,bm25,exact,product_ac,Berapa harga AC Mitsubishi R32 2 PK?,KDP055,"[""KDP055"", ""KDP035"", ""KDP003"", ""KDP026"", ""KDP044""]",1,True,True,True,1,1,1,1,1,1,1.0,1.0,0.9823799514627544,0.75
Q003,e5,exact,product_ac,Berapa harga AC Mitsubishi R32 2 PK?,KDP055,"[""KDP055"", ""KDP026"", ""KDP035"", ""KDP003"", ""KDP044""]",1,True,True,True,1,1,1,1,1,1,1.0,1.0,0.9823799514627544,1.0
Q003,hybrid_rrf,exact,product_ac,Berapa harga AC Mitsubishi R32 2 PK?,KDP055,"[""KDP055"", ""KDP035"", ""KDP026"", ""KDP003"", ""KDP044""]",1,True,True,True,1,1,1,1,1,1,1.0,1.0,0.9823799514627544,1.0
Q004,bm25,exact,service_ac,Berapa biaya Cuci AC Split 0.5–1 PK?,SRVC001,"[""SRVC001"", ""SRVC002"", ""SRVC003"", ""SRVC004"", ""SRVC005""]",1,True,True,True,1,1,1,1,1,1,1.0,1.0,0.9833460116112881,1.0
