stratum,level,method,n_queries,hit_at1,hit_at3,hit_at5,mrr_at5,faithfulness_mean,faithfulness_median,faithfulness_std,answer_relevancy_mean,answer_relevancy_median,answer_relevancy_std,answer_accuracy_mean,answer_accuracy_median,answer_accuracy_std
category,exact,bm25,10,0.9,0.9,0.9,0.9,1.0,1.0,0.0,0.983412409939841,0.984513946402062,0.015062384372972294,0.9,1.0,0.12909944487358058
category,exact,e5,10,0.7,1.0,1.0,0.85,1.0,1.0,0.0,0.9884291856951958,0.9881581133044032,0.0069804840988131065,0.95,1.0,0.10540925533894598
category,exact,hybrid_rrf,10,0.8,0.9,0.9,0.85,1.0,1.0,0.0,0.9880962972568804,0.9881858585661204,0.007242006987523199,0.95,1.0,0.10540925533894598
category,semantic,bm25,10,0.9,1.0,1.0,0.95,0.9101515151515152,0.9090909090909091,0.09194152797773664,0.8183953485183244,0.8051760446042506,0.04694393115110548,0.85,0.75,0.12909944487358058
category,semantic,e5,10,0.7,0.8,0.9,0.77,0.9141233766233766,1.0,0.15654239101048611,0.7155989733934403,0.7824547654479734,0.2575463651744154,0.8,0.875,0.3073181485764296
category,semantic,hybrid_rrf,10,0.8,0.9,1.0,0.8533333333333333,0.9496031746031747,1.0,0.08810060043739817,0.8299988762649416,0.8417521218099815,0.050573516833530986,0.85,0.75,0.12909944487358058
category,multi_constraint,bm25,10,0.8,0.9,0.9,0.8333333333333333,0.9517424242424243,1.0,0.07074678718608605,0.7859197555598225,0.8887424747928907,0.2796308818124697,0.7,0.75,0.2838231060987733
category,multi_constraint,e5,10,0.9,1.0,1.0,0.9333333333333332,0.9525757575757575,1.0,0.06889470190824114,0.8790206148837838,0.88748934341089,0.02626577039835033,0.75,0.75,0.0
category,multi_constraint,hybrid_rrf,10,0.8,0.9,0.9,0.85,0.9391991341991343,0.9583333333333333,0.06947661967091365,0.7802027373550418,0.8841718512995227,0.2766403919440782,0.7,0.75,0.25819888974716115
category,fine_grained,bm25,10,0.5,0.7,0.9,0.6283333333333333,0.89,1.0,0.3142893217686178,0.7793443601142075,0.8773768400899598,0.276196868728913,0.675,0.75,0.23717082451262844
category,fine_grained,e5,10,0.3,0.8,0.9,0.5416666666666666,1.0,1.0,0.0,0.7953925503525213,0.8896969279582765,0.28169191473199906,0.675,0.75,0.23717082451262844
category,fine_grained,hybrid_rrf,10,0.5,0.9,0.9,0.7,0.97,1.0,0.06749485577105528,0.7819634315889898,0.8859280122629918,0.2772840806322627,0.675,0.75,0.23717082451262844
