method,metric,target_rank,n,mean,median,std
bm25,faithfulness,1,31,0.9619012707722384,1.0,0.06834805591482843
bm25,faithfulness,2,2,0.9,0.9,0.14142135623730948
bm25,faithfulness,3,2,0.95,0.95,0.07071067811865474
bm25,faithfulness,4,1,1.0,1.0,
bm25,faithfulness,5,1,1.0,1.0,
bm25,answer_relevancy,1,31,0.885820813494393,0.8898504157437604,0.0769602718001266
bm25,answer_relevancy,2,2,0.9004222665967064,0.9004222665967064,0.009620834888788704
bm25,answer_relevancy,3,2,0.8404238143789688,0.8404238143789688,0.0667660397540399
bm25,answer_relevancy,4,1,0.865889475394371,0.865889475394371,
bm25,answer_relevancy,5,1,0.8795187128393992,0.8795187128393992,
bm25,answer_accuracy,1,31,0.8225806451612904,0.75,0.13218592315208869
bm25,answer_accuracy,2,2,0.875,0.875,0.1767766952966369
bm25,answer_accuracy,3,2,0.75,0.75,0.0
bm25,answer_accuracy,4,1,0.75,0.75,
bm25,answer_accuracy,5,1,0.75,0.75,
e5,faithfulness,1,26,0.9679612054612055,1.0,0.05755621255315847
e5,faithfulness,2,7,1.0,1.0,0.0
e5,faithfulness,3,3,1.0,1.0,0.0
e5,faithfulness,4,1,1.0,1.0,
e5,faithfulness,5,1,1.0,1.0,
e5,answer_relevancy,1,26,0.8895726596116814,0.88748934341089,0.0756059392055883
e5,answer_relevancy,2,7,0.9062922977638442,0.9049983376658424,0.10432674751160281
e5,answer_relevancy,3,3,0.8676727417404204,0.8976200518029627,0.056405615436190895
e5,answer_relevancy,4,1,0.9033813724549585,0.9033813724549585,
e5,answer_relevancy,5,1,0.8050784113225641,0.8050784113225641,
e5,answer_accuracy,1,26,0.8461538461538461,0.75,0.12403473458920845
e5,answer_accuracy,2,7,0.8214285714285714,0.75,0.12198750911856664
e5,answer_accuracy,3,3,0.75,0.75,0.0
e5,answer_accuracy,4,1,0.75,0.75,
e5,answer_accuracy,5,1,1.0,1.0,
hybrid_rrf,faithfulness,1,29,0.9696496989600438,1.0,0.05775359220866678
hybrid_rrf,faithfulness,2,6,0.9530303030303031,1.0,0.07722815113560397
hybrid_rrf,faithfulness,3,1,0.75,0.75,
hybrid_rrf,faithfulness,4,0,,,
hybrid_rrf,faithfulness,5,1,1.0,1.0,
hybrid_rrf,answer_relevancy,1,29,0.8920925336764568,0.8889633949929857,0.07261151548281582
hybrid_rrf,answer_relevancy,2,6,0.8810331030305822,0.8891823019569106,0.0672736230985123
hybrid_rrf,answer_relevancy,3,1,0.8706381930225037,0.8706381930225037,
hybrid_rrf,answer_relevancy,4,0,,,
hybrid_rrf,answer_relevancy,5,1,0.7919199640246415,0.7919199640246415,
hybrid_rrf,answer_accuracy,1,29,0.8362068965517241,0.75,0.12093132032874361
hybrid_rrf,answer_accuracy,2,6,0.7916666666666666,0.75,0.10206207261596574
hybrid_rrf,answer_accuracy,3,1,1.0,1.0,
hybrid_rrf,answer_accuracy,4,0,,,
hybrid_rrf,answer_accuracy,5,1,0.75,0.75,
