task_id,sequence,query_id,method,metric,value,key_label,attempt_count,latency_seconds,completed_at_utc
T0001,1,Q001,bm25,faithfulness,1.0,GEMINI_API_KEY,1,29.9984,2026-09-05T12:33:07.190956+00:00
T0002,2,Q001,bm25,answer_relevancy,0.9453778513083259,GEMINI_API_KEY_2,1,43.8847,2026-09-05T12:33:51.079951+00:00
T0003,3,Q001,bm25,answer_accuracy,0.75,GEMINI_API_KEY_3,1,32.6721,2026-09-05T12:34:23.755375+00:00
T0004,4,Q001,e5,answer_relevancy,0.9945602583271448,GEMINI_API_KEY_4,1,32.2506,2026-09-05T12:34:56.010186+00:00
T0005,5,Q001,e5,answer_accuracy,0.75,GEMINI_API_KEY_5,1,32.07,2026-09-05T12:35:28.083490+00:00
T0006,6,Q001,e5,faithfulness,1.0,GEMINI_API_KEY_6,1,30.3172,2026-09-05T12:35:58.404239+00:00
T0007,7,Q001,hybrid_rrf,answer_accuracy,1.0,GEMINI_API_KEY_7,1,22.3695,2026-09-05T12:36:20.777283+00:00
T0008,8,Q001,hybrid_rrf,faithfulness,1.0,GEMINI_API_KEY_8,1,17.0062,2026-09-05T12:36:37.787047+00:00
T0009,9,Q001,hybrid_rrf,answer_relevancy,0.9945602583271448,GEMINI_API_KEY_9,1,36.2745,2026-09-05T12:37:14.064508+00:00
T0010,10,Q002,e5,answer_relevancy,0.9767176221002943,GEMINI_API_KEY_21,12,36.0621,2026-09-05T12:38:17.031239+00:00
T0011,11,Q002,e5,answer_accuracy,1.0,GEMINI_API_KEY_21,1,11.8689,2026-09-05T12:45:46.728139+00:00
T0012,12,Q002,e5,faithfulness,1.0,GEMINI_API_KEY_22,1,27.6146,2026-09-05T12:46:14.347870+00:00
T0013,13,Q002,hybrid_rrf,answer_accuracy,0.75,GEMINI_API_KEY_23,1,30.832,2026-09-05T12:48:47.100874+00:00
T0014,14,Q002,hybrid_rrf,faithfulness,1.0,GEMINI_API_KEY_24,1,28.3511,2026-09-05T12:49:15.457100+00:00
T0015,15,Q002,hybrid_rrf,answer_relevancy,0.9764806621029453,GEMINI_API_KEY_25,1,26.0245,2026-09-05T12:49:41.486605+00:00
T0016,16,Q002,bm25,faithfulness,1.0,GEMINI_API_KEY_26,1,10.9151,2026-09-05T12:49:52.406628+00:00
T0017,17,Q002,bm25,answer_relevancy,0.9764806621029453,GEMINI_API_KEY_27,1,12.3905,2026-09-05T12:50:04.802180+00:00
T0018,18,Q002,bm25,answer_accuracy,0.75,GEMINI_API_KEY_28,1,28.6702,2026-09-05T12:50:33.477155+00:00
T0019,19,Q003,hybrid_rrf,answer_accuracy,1.0,GEMINI_API_KEY_29,1,9.4064,2026-09-05T12:50:42.888838+00:00
T0020,20,Q003,hybrid_rrf,faithfulness,1.0,GEMINI_API_KEY_30,1,21.7782,2026-09-05T12:51:04.671447+00:00
T0021,21,Q003,hybrid_rrf,answer_relevancy,0.9823799514627544,GEMINI_API_KEY_31,1,16.6146,2026-09-05T12:51:21.291864+00:00
T0022,22,Q003,bm25,faithfulness,1.0,GEMINI_API_KEY_32,1,27.581,2026-09-05T12:51:48.877647+00:00
T0023,23,Q003,bm25,answer_relevancy,0.9823799514627544,GEMINI_API_KEY_33,1,35.524,2026-09-05T12:52:24.407195+00:00
T0024,24,Q003,bm25,answer_accuracy,0.75,GEMINI_API_KEY_34,1,11.1394,2026-09-05T12:52:35.551417+00:00
T0025,25,Q003,e5,answer_relevancy,0.9823799514627544,GEMINI_API_KEY_35,1,29.4828,2026-09-05T12:53:05.039340+00:00
T0026,26,Q003,e5,answer_accuracy,1.0,GEMINI_API_KEY_36,1,25.8696,2026-09-05T12:53:30.913811+00:00
T0027,27,Q003,e5,faithfulness,1.0,GEMINI_API_KEY_37,1,28.4934,2026-09-05T12:53:59.412863+00:00
T0028,28,Q004,bm25,faithfulness,1.0,GEMINI_API_KEY_38,1,10.2251,2026-09-05T12:54:09.643313+00:00
T0029,29,Q004,bm25,answer_relevancy,0.9833460116112881,GEMINI_API_KEY_39,1,13.4193,2026-09-05T12:54:23.067619+00:00
T0030,30,Q004,bm25,answer_accuracy,1.0,GEMINI_API_KEY_40,1,20.6577,2026-09-05T12:54:43.730513+00:00
T0031,31,Q004,e5,answer_relevancy,0.9859458687669852,GEMINI_API_KEY_51,11,41.9933,2026-09-05T12:55:42.133926+00:00
T0032,32,Q004,e5,answer_accuracy,1.0,GEMINI_API_KEY_51,10,10.7459,2026-09-05T17:27:04.138094+00:00
T0033,33,Q004,e5,faithfulness,1.0,GEMINI_API_KEY_51,9,25.6817,2026-09-05T17:27:31.503163+00:00
T0034,34,Q004,hybrid_rrf,answer_accuracy,1.0,GEMINI_API_KEY_51,1,26.835,2026-09-05T17:27:58.348203+00:00
T0035,35,Q004,hybrid_rrf,faithfulness,1.0,GEMINI_API_KEY_51,1,19.944,2026-09-05T17:28:18.299951+00:00
T0036,36,Q004,hybrid_rrf,answer_relevancy,0.9816969023644552,GEMINI_API_KEY_52,2,26.3203,2026-09-05T17:28:49.858526+00:00
T0037,37,Q005,e5,answer_relevancy,0.9824890441289353,GEMINI_API_KEY_53,2,42.086,2026-09-05T17:29:33.783994+00:00
T0038,38,Q005,e5,answer_accuracy,1.0,GEMINI_API_KEY_51,1,25.1949,2026-09-05T17:29:58.985886+00:00
T0039,39,Q005,e5,faithfulness,1.0,GEMINI_API_KEY_51,1,26.3971,2026-09-05T17:30:25.391429+00:00
T0040,40,Q005,hybrid_rrf,answer_accuracy,1.0,GEMINI_API_KEY_52,2,10.4311,2026-09-05T17:30:40.437596+00:00
T0041,41,Q005,hybrid_rrf,faithfulness,1.0,GEMINI_API_KEY_53,3,25.6163,2026-09-05T17:31:10.955308+00:00
T0042,42,Q005,hybrid_rrf,answer_relevancy,0.9831731728106519,GEMINI_API_KEY_53,1,44.1153,2026-09-05T17:31:55.079385+00:00
T0043,43,Q005,bm25,faithfulness,1.0,GEMINI_API_KEY_53,1,25.1767,2026-09-05T17:32:20.264510+00:00
T0044,44,Q005,bm25,answer_relevancy,0.9831731728106519,GEMINI_API_KEY_54,1,23.6707,2026-09-05T17:32:43.943704+00:00
T0045,45,Q005,bm25,answer_accuracy,1.0,GEMINI_API_KEY_55,1,26.6998,2026-09-05T17:33:10.651817+00:00
T0046,46,Q006,hybrid_rrf,answer_accuracy,1.0,GEMINI_API_KEY_56,1,29.6069,2026-09-05T17:33:40.267341+00:00
T0047,47,Q006,hybrid_rrf,faithfulness,1.0,GEMINI_API_KEY_57,1,10.2166,2026-09-05T17:33:50.492057+00:00
T0048,48,Q006,hybrid_rrf,answer_relevancy,0.9860013592904197,GEMINI_API_KEY,1,29.2137,2026-09-05T17:34:19.713910+00:00
T0049,49,Q006,bm25,faithfulness,1.0,GEMINI_API_KEY_2,1,21.6573,2026-09-05T17:34:41.379413+00:00
T0050,50,Q006,bm25,answer_relevancy,0.9856818811928361,GEMINI_API_KEY_3,1,22.3327,2026-09-05T17:35:03.720878+00:00
T0051,51,Q006,bm25,answer_accuracy,1.0,GEMINI_API_KEY_4,1,27.1141,2026-09-05T17:35:30.843321+00:00
T0052,52,Q006,e5,answer_relevancy,0.9855284459554099,GEMINI_API_KEY_5,1,43.2265,2026-09-05T17:36:14.078661+00:00
T0053,53,Q006,e5,answer_accuracy,1.0,GEMINI_API_KEY_6,1,12.4676,2026-09-05T17:36:26.556244+00:00
T0054,54,Q006,e5,faithfulness,1.0,GEMINI_API_KEY_7,1,12.5439,2026-09-05T17:36:39.108360+00:00
