method,category,query_count,hit@1,hit@3,hit@5,recall@1,recall@3,recall@5,mrr@5,mean_target_rank
bm25,exact,10,0.9,0.9,0.9,0.9,0.9,0.9,0.9,3.3
bm25,fine_grained,10,0.5,0.7,0.9,0.5,0.7,0.9,0.6283333333333333,2.7
bm25,multi_constraint,10,0.8,0.9,0.9,0.8,0.9,0.9,0.8333333333333334,2.7
bm25,semantic,10,0.9,1,1,0.9,1,1,0.95,1.1
e5,exact,10,0.7,1,1,0.7,1,1,0.85,1.3
e5,fine_grained,10,0.3,0.8,0.9,0.3,0.8,0.9,0.5416666666666666,2.5
e5,multi_constraint,10,0.9,1,1,0.9,1,1,0.9333333333333333,1.2
e5,semantic,10,0.7,0.8,0.9,0.7,0.8,0.9,0.77,2.8
hybrid_rrf,exact,10,0.8,0.9,0.9,0.8,0.9,0.9,0.85,1.6
hybrid_rrf,fine_grained,10,0.5,0.9,0.9,0.5,0.9,0.9,0.7,2
hybrid_rrf,multi_constraint,10,0.8,0.9,0.9,0.8,0.9,0.9,0.85,1.8
hybrid_rrf,semantic,10,0.8,0.9,1,0.8,0.9,1,0.8533333333333333,1.6
