query_id,category,domain,method,relevant_id,target_rank,hit@1,hit@3,hit@5,recall@1,recall@3,recall@5,mrr@5
Q001,exact,product_ac,bm25,KDP001,1,1,1,1,1,1,1,1.0
Q001,exact,product_ac,e5,KDP001,2,0,1,1,0,1,1,0.5
Q001,exact,product_ac,hybrid_rrf,KDP001,1,1,1,1,1,1,1,1.0
Q002,exact,product_ac,bm25,KDP027,1,1,1,1,1,1,1,1.0
Q002,exact,product_ac,e5,KDP027,1,1,1,1,1,1,1,1.0
Q002,exact,product_ac,hybrid_rrf,KDP027,1,1,1,1,1,1,1,1.0
Q003,exact,product_ac,bm25,KDP055,1,1,1,1,1,1,1,1.0
Q003,exact,product_ac,e5,KDP055,1,1,1,1,1,1,1,1.0
Q003,exact,product_ac,hybrid_rrf,KDP055,1,1,1,1,1,1,1,1.0
Q004,exact,service_ac,bm25,SRVC001,1,1,1,1,1,1,1,1.0
Q004,exact,service_ac,e5,SRVC001,1,1,1,1,1,1,1,1.0
Q004,exact,service_ac,hybrid_rrf,SRVC001,1,1,1,1,1,1,1,1.0
Q005,exact,service_ac,bm25,SRVC022,24,0,0,0,0,0,0,0.0
Q005,exact,service_ac,e5,SRVC022,2,0,1,1,0,1,1,0.5
Q005,exact,service_ac,hybrid_rrf,SRVC022,6,0,0,0,0,0,0,0.0
Q006,exact,service_ac,bm25,SRVC016,1,1,1,1,1,1,1,1.0
Q006,exact,service_ac,e5,SRVC016,1,1,1,1,1,1,1,1.0
Q006,exact,service_ac,hybrid_rrf,SRVC016,1,1,1,1,1,1,1,1.0
Q007,exact,service_ac,bm25,SRVC067,1,1,1,1,1,1,1,1.0
Q007,exact,service_ac,e5,SRVC067,1,1,1,1,1,1,1,1.0
Q007,exact,service_ac,hybrid_rrf,SRVC067,1,1,1,1,1,1,1,1.0
Q008,exact,cctv,bm25,SRVC043,1,1,1,1,1,1,1,1.0
Q008,exact,cctv,e5,SRVC043,1,1,1,1,1,1,1,1.0
Q008,exact,cctv,hybrid_rrf,SRVC043,1,1,1,1,1,1,1,1.0
Q009,exact,cctv,bm25,SRVC053,1,1,1,1,1,1,1,1.0
Q009,exact,cctv,e5,SRVC053,1,1,1,1,1,1,1,1.0
Q009,exact,cctv,hybrid_rrf,SRVC053,1,1,1,1,1,1,1,1.0
Q010,exact,cctv,bm25,SRVC060,1,1,1,1,1,1,1,1.0
Q010,exact,cctv,e5,SRVC060,2,0,1,1,0,1,1,0.5
Q010,exact,cctv,hybrid_rrf,SRVC060,2,0,1,1,0,1,1,0.5
Q011,semantic,product_ac,bm25,KDP004,1,1,1,1,1,1,1,1.0
Q011,semantic,product_ac,e5,KDP004,2,0,1,1,0,1,1,0.5
Q011,semantic,product_ac,hybrid_rrf,KDP004,1,1,1,1,1,1,1,1.0
Q012,semantic,product_ac,bm25,KDP007,1,1,1,1,1,1,1,1.0
Q012,semantic,product_ac,e5,KDP007,1,1,1,1,1,1,1,1.0
Q012,semantic,product_ac,hybrid_rrf,KDP007,1,1,1,1,1,1,1,1.0
Q013,semantic,product_ac,bm25,KDP006,1,1,1,1,1,1,1,1.0
Q013,semantic,product_ac,e5,KDP006,1,1,1,1,1,1,1,1.0
Q013,semantic,product_ac,hybrid_rrf,KDP006,1,1,1,1,1,1,1,1.0
Q014,semantic,service_ac,bm25,SRVC001,1,1,1,1,1,1,1,1.0
Q014,semantic,service_ac,e5,SRVC001,1,1,1,1,1,1,1,1.0
Q014,semantic,service_ac,hybrid_rrf,SRVC001,1,1,1,1,1,1,1,1.0
Q015,semantic,service_ac,bm25,SRVC037,2,0,1,1,0,1,1,0.5
Q015,semantic,service_ac,e5,SRVC037,5,0,0,1,0,0,1,0.2
Q015,semantic,service_ac,hybrid_rrf,SRVC037,3,0,1,1,0,1,1,0.3333333333333333
Q016,semantic,service_ac,bm25,SRVC038,1,1,1,1,1,1,1,1.0
Q016,semantic,service_ac,e5,SRVC038,1,1,1,1,1,1,1,1.0
Q016,semantic,service_ac,hybrid_rrf,SRVC038,1,1,1,1,1,1,1,1.0
Q017,semantic,service_ac,bm25,SRVC067,1,1,1,1,1,1,1,1.0
Q017,semantic,service_ac,e5,SRVC067,1,1,1,1,1,1,1,1.0
Q017,semantic,service_ac,hybrid_rrf,SRVC067,1,1,1,1,1,1,1,1.0
Q018,semantic,cctv,bm25,SRVC042,1,1,1,1,1,1,1,1.0
Q018,semantic,cctv,e5,SRVC042,1,1,1,1,1,1,1,1.0
Q018,semantic,cctv,hybrid_rrf,SRVC042,1,1,1,1,1,1,1,1.0
