query_id,category,domain,method,question,relevant_id,result_rank,result_id,result_name,score,is_relevant,is_hard_negative,bm25_rank,e5_rank
Q001,exact,product_ac,bm25,Berapa harga AC Sharp 0.5 PK?,KDP001,1,KDP001,Sharp - 0.5 PK,11.354838837831316,True,False,1,
Q001,exact,product_ac,bm25,Berapa harga AC Sharp 0.5 PK?,KDP001,2,KDP020,SHARP - 1 PK,11.128365475631284,False,False,2,
Q001,exact,product_ac,bm25,Berapa harga AC Sharp 0.5 PK?,KDP001,3,KDP033,SHARP THAILAND - 1.5 PK,10.76671268490211,False,False,3,
Q001,exact,product_ac,bm25,Berapa harga AC Sharp 0.5 PK?,KDP001,4,KDP041,SHARP - 2 PK,10.353417334233594,False,False,4,
Q001,exact,product_ac,bm25,Berapa harga AC Sharp 0.5 PK?,KDP001,5,KDP052,SAMSUNG 0.5 PK,5.789595394710012,False,False,5,
Q001,exact,product_ac,e5,Berapa harga AC Sharp 0.5 PK?,KDP001,1,KDP020,SHARP - 1 PK,0.8869688510894775,False,False,,1
Q001,exact,product_ac,e5,Berapa harga AC Sharp 0.5 PK?,KDP001,2,KDP001,Sharp - 0.5 PK,0.8867291808128357,True,False,,2
Q001,exact,product_ac,e5,Berapa harga AC Sharp 0.5 PK?,KDP001,3,KDP033,SHARP THAILAND - 1.5 PK,0.8800937533378601,False,False,,3
Q001,exact,product_ac,e5,Berapa harga AC Sharp 0.5 PK?,KDP001,4,KDP041,SHARP - 2 PK,0.869491696357727,False,False,,4
Q001,exact,product_ac,e5,Berapa harga AC Sharp 0.5 PK?,KDP001,5,KDP005,HONSHU - 0.5 PK,0.8680916428565979,False,False,,5
Q001,exact,product_ac,hybrid_rrf,Berapa harga AC Sharp 0.5 PK?,KDP001,1,KDP001,Sharp - 0.5 PK,0.03252247488101534,True,False,1,2
Q001,exact,product_ac,hybrid_rrf,Berapa harga AC Sharp 0.5 PK?,KDP001,2,KDP020,SHARP - 1 PK,0.03252247488101534,False,False,2,1
Q001,exact,product_ac,hybrid_rrf,Berapa harga AC Sharp 0.5 PK?,KDP001,3,KDP033,SHARP THAILAND - 1.5 PK,0.031746031746031744,False,False,3,3
Q001,exact,product_ac,hybrid_rrf,Berapa harga AC Sharp 0.5 PK?,KDP001,4,KDP041,SHARP - 2 PK,0.03125,False,False,4,4
Q001,exact,product_ac,hybrid_rrf,Berapa harga AC Sharp 0.5 PK?,KDP001,5,KDP052,SAMSUNG 0.5 PK,0.030536130536130537,False,False,5,6
Q002,exact,product_ac,bm25,Berapa harga AC Daikin Thailand 1 PK?,KDP027,1,KDP027,DAIKIN THAILAND - 1 PK,17.327628408474567,True,False,1,
Q002,exact,product_ac,bm25,Berapa harga AC Daikin Thailand 1 PK?,KDP027,2,KDP004,DAIKIN THAILAND - 0.5 PK,16.626872177031522,False,False,2,
Q002,exact,product_ac,bm25,Berapa harga AC Daikin Thailand 1 PK?,KDP027,3,KDP045,DAIKIN THAILAND - 2 PK,14.900271943696032,False,False,3,
Q002,exact,product_ac,bm25,Berapa harga AC Daikin Thailand 1 PK?,KDP027,4,KDP056,DAIKIN 2 PK,10.884431851667124,False,False,4,
Q002,exact,product_ac,bm25,Berapa harga AC Daikin Thailand 1 PK?,KDP027,5,KDP037,DAIKIN - 1.5 PK,9.883596871933284,False,False,5,
Q002,exact,product_ac,e5,Berapa harga AC Daikin Thailand 1 PK?,KDP027,1,KDP027,DAIKIN THAILAND - 1 PK,0.9211280345916748,True,False,,1
Q002,exact,product_ac,e5,Berapa harga AC Daikin Thailand 1 PK?,KDP027,2,KDP004,DAIKIN THAILAND - 0.5 PK,0.9030275940895081,False,False,,2
Q002,exact,product_ac,e5,Berapa harga AC Daikin Thailand 1 PK?,KDP027,3,KDP045,DAIKIN THAILAND - 2 PK,0.8991740942001343,False,False,,3
Q002,exact,product_ac,e5,Berapa harga AC Daikin Thailand 1 PK?,KDP027,4,KDP056,DAIKIN 2 PK,0.8756999969482422,False,False,,4
Q002,exact,product_ac,e5,Berapa harga AC Daikin Thailand 1 PK?,KDP027,5,KDP037,DAIKIN - 1.5 PK,0.8711773157119751,False,False,,5
Q002,exact,product_ac,hybrid_rrf,Berapa harga AC Daikin Thailand 1 PK?,KDP027,1,KDP027,DAIKIN THAILAND - 1 PK,0.03278688524590164,True,False,1,1
Q002,exact,product_ac,hybrid_rrf,Berapa harga AC Daikin Thailand 1 PK?,KDP027,2,KDP004,DAIKIN THAILAND - 0.5 PK,0.03225806451612903,False,False,2,2
Q002,exact,product_ac,hybrid_rrf,Berapa harga AC Daikin Thailand 1 PK?,KDP027,3,KDP045,DAIKIN THAILAND - 2 PK,0.031746031746031744,False,False,3,3
Q002,exact,product_ac,hybrid_rrf,Berapa harga AC Daikin Thailand 1 PK?,KDP027,4,KDP056,DAIKIN 2 PK,0.03125,False,False,4,4
Q002,exact,product_ac,hybrid_rrf,Berapa harga AC Daikin Thailand 1 PK?,KDP027,5,KDP037,DAIKIN - 1.5 PK,0.03076923076923077,False,False,5,5
Q003,exact,product_ac,bm25,Berapa harga AC Mitsubishi R32 2 PK?,KDP055,1,KDP055,MITSUBISHI R32 - 2 PK,14.084352935963386,True,False,1,
Q003,exact,product_ac,bm25,Berapa harga AC Mitsubishi R32 2 PK?,KDP055,2,KDP035,MITSHUBISHI R32 - 1.5 PK,11.713592358113532,False,False,2,
Q003,exact,product_ac,bm25,Berapa harga AC Mitsubishi R32 2 PK?,KDP055,3,KDP003,MITSUBISHI R32 - 0.5 PK,11.683002009539459,False,False,3,
Q003,exact,product_ac,bm25,Berapa harga AC Mitsubishi R32 2 PK?,KDP055,4,KDP026,MITSHUBISHI R32 - 1 PK,11.415599610376958,False,False,4,
Q003,exact,product_ac,bm25,Berapa harga AC Mitsubishi R32 2 PK?,KDP055,5,KDP044,MITSHUBISHI THAILAND - 2 PK,11.246649337002216,False,False,5,
Q003,exact,product_ac,e5,Berapa harga AC Mitsubishi R32 2 PK?,KDP055,1,KDP055,MITSUBISHI R32 - 2 PK,0.9154873490333557,True,False,,1
Q003,exact,product_ac,e5,Berapa harga AC Mitsubishi R32 2 PK?,KDP055,2,KDP026,MITSHUBISHI R32 - 1 PK,0.902434229850769,False,False,,2
Q003,exact,product_ac,e5,Berapa harga AC Mitsubishi R32 2 PK?,KDP055,3,KDP035,MITSHUBISHI R32 - 1.5 PK,0.8966615200042725,False,False,,3
Q003,exact,product_ac,e5,Berapa harga AC Mitsubishi R32 2 PK?,KDP055,4,KDP003,MITSUBISHI R32 - 0.5 PK,0.8943136930465698,False,False,,4
Q003,exact,product_ac,e5,Berapa harga AC Mitsubishi R32 2 PK?,KDP055,5,KDP044,MITSHUBISHI THAILAND - 2 PK,0.8629684448242188,False,False,,5
Q003,exact,product_ac,hybrid_rrf,Berapa harga AC Mitsubishi R32 2 PK?,KDP055,1,KDP055,MITSUBISHI R32 - 2 PK,0.03278688524590164,True,False,1,1
Q003,exact,product_ac,hybrid_rrf,Berapa harga AC Mitsubishi R32 2 PK?,KDP055,2,KDP035,MITSHUBISHI R32 - 1.5 PK,0.03200204813108039,False,False,2,3
Q003,exact,product_ac,hybrid_rrf,Berapa harga AC Mitsubishi R32 2 PK?,KDP055,3,KDP026,MITSHUBISHI R32 - 1 PK,0.031754032258064516,False,False,4,2
Q003,exact,product_ac,hybrid_rrf,Berapa harga AC Mitsubishi R32 2 PK?,KDP055,4,KDP003,MITSUBISHI R32 - 0.5 PK,0.03149801587301587,False,False,3,4
